   1.015625E-001    5.078125E-001    2.578125E-001    3.869690E-009
   1.171875E-001    5.078125E-001    2.578125E-001    8.146688E-009
   1.328125E-001    5.078125E-001    2.578125E-001    1.670852E-008
   1.484375E-001    5.078125E-001    2.578125E-001    3.337454E-008
   1.640625E-001    5.078125E-001    2.578125E-001    6.490604E-008
   1.796875E-001    5.078125E-001    2.578125E-001    1.228629E-007
   1.953125E-001    5.078125E-001    2.578125E-001    2.263061E-007
   2.109375E-001    5.078125E-001    2.578125E-001    4.054966E-007
   2.265625E-001    5.078125E-001    2.578125E-001    7.065947E-007
   2.421875E-001    5.078125E-001    2.578125E-001    1.197083E-006
   2.578125E-001    5.078125E-001    2.578125E-001    1.971199E-006
   2.734375E-001    5.078125E-001    2.578125E-001    3.154080E-006
   2.890625E-001    5.078125E-001    2.578125E-001    4.902732E-006
   3.046875E-001    5.078125E-001    2.578125E-001    7.401475E-006
   3.203125E-001    5.078125E-001    2.578125E-001    1.084947E-005
   3.359375E-001    5.078125E-001    2.578125E-001    1.543865E-005
   3.515625E-001    5.078125E-001    2.578125E-001    2.132194E-005
   3.671875E-001    5.078125E-001    2.578125E-001    2.857409E-005
   3.828125E-001    5.078125E-001    2.578125E-001    3.715051E-005
   3.984375E-001    5.078125E-001    2.578125E-001    4.685214E-005
   4.140625E-001    5.078125E-001    2.578125E-001    5.730587E-005
   4.296875E-001    5.078125E-001    2.578125E-001    6.796959E-005
   4.453125E-001    5.078125E-001    2.578125E-001    7.816734E-005
   4.609375E-001    5.078125E-001    2.578125E-001    8.715435E-005
   4.765625E-001    5.078125E-001    2.578125E-001    9.420471E-005
   4.921875E-001    5.078125E-001    2.578125E-001    9.870801E-005
   5.078125E-001    5.078125E-001    2.578125E-001    1.002568E-004
   5.234375E-001    5.078125E-001    2.578125E-001    9.870801E-005
   5.390625E-001    5.078125E-001    2.578125E-001    9.420471E-005
   5.546875E-001    5.078125E-001    2.578125E-001    8.715435E-005
   5.703125E-001    5.078125E-001    2.578125E-001    7.816734E-005
   5.859375E-001    5.078125E-001    2.578125E-001    6.796959E-005
   6.015625E-001    5.078125E-001    2.578125E-001    5.730587E-005
   6.171875E-001    5.078125E-001    2.578125E-001    4.685214E-005
   6.328125E-001    5.078125E-001    2.578125E-001    3.715051E-005
   6.484375E-001    5.078125E-001    2.578125E-001    2.857409E-005
   6.640625E-001    5.078125E-001    2.578125E-001    2.132194E-005
   6.796875E-001    5.078125E-001    2.578125E-001    1.543865E-005
   6.953125E-001    5.078125E-001    2.578125E-001    1.084947E-005
   7.109375E-001    5.078125E-001    2.578125E-001    7.401475E-006
   7.265625E-001    5.078125E-001    2.578125E-001    4.902732E-006
   7.421875E-001    5.078125E-001    2.578125E-001    3.154080E-006
   7.578125E-001    5.078125E-001    2.578125E-001    1.971199E-006
   7.734375E-001    5.078125E-001    2.578125E-001    1.197083E-006
   7.890625E-001    5.078125E-001    2.578125E-001    7.065947E-007
   8.046875E-001    5.078125E-001    2.578125E-001    4.054966E-007
   8.203125E-001    5.078125E-001    2.578125E-001    2.263061E-007
   8.359375E-001    5.078125E-001    2.578125E-001    1.228629E-007
   8.515625E-001    5.078125E-001    2.578125E-001    6.490604E-008
   8.671875E-001    5.078125E-001    2.578125E-001    3.337454E-008
   8.828125E-001    5.078125E-001    2.578125E-001    1.670852E-008
   8.984375E-001    5.078125E-001    2.578125E-001    8.146688E-009
   9.140625E-001    5.078125E-001    2.578125E-001    3.869690E-009
   9.296875E-001    5.078125E-001    2.578125E-001    1.791347E-009
   9.453125E-001    5.078125E-001    2.578125E-001    8.087199E-010
   9.609375E-001    5.078125E-001    2.578125E-001    3.570714E-010
   9.765625E-001    5.078125E-001    2.578125E-001    1.566016E-010
   9.921875E-001    5.078125E-001    2.578125E-001    7.426271E-011

   7.812500E-003    5.078125E-001    2.734375E-001    8.467282E-011
   2.343750E-002    5.078125E-001    2.734375E-001    1.204236E-010
   3.906250E-002    5.078125E-001    2.734375E-001    2.536243E-010
   5.468750E-002    5.078125E-001    2.734375E-001    5.776465E-010
   7.031250E-002    5.078125E-001    2.734375E-001    1.306940E-009
   8.593750E-002    5.078125E-001    2.734375E-001    2.892057E-009
   1.015625E-001    5.078125E-001    2.734375E-001    6.241455E-009
   1.171875E-001    5.078125E-001    2.734375E-001    1.312761E-008
   1.328125E-001    5.078125E-001    2.734375E-001    2.689983E-008
   1.484375E-001    5.078125E-001    2.734375E-001    5.368418E-008
   1.640625E-001    5.078125E-001    2.734375E-001    1.043154E-007
   1.796875E-001    5.078125E-001    2.734375E-001    1.973009E-007
   1.953125E-001    5.078125E-001    2.734375E-001    3.631311E-007
   2.109375E-001    5.078125E-001    2.734375E-001    6.501697E-007
   2.265625E-001    5.078125E-001    2.734375E-001    1.132130E-006
   2.421875E-001    5.078125E-001    2.734375E-001    1.916686E-006
   2.578125E-001    5.078125E-001    2.734375E-001    3.154080E-006
   2.734375E-001    5.078125E-001    2.734375E-001    5.043655E-006
   2.890625E-001    5.078125E-001    2.734375E-001    7.835323E-006
   3.046875E-001    5.078125E-001    2.734375E-001    1.182221E-005
   3.203125E-001    5.078125E-001    2.734375E-001    1.732076E-005
   3.359375E-001    5.078125E-001    2.734375E-001    2.463553E-005
   3.515625E-001    5.078125E-001    2.734375E-001    3.400871E-005
   3.671875E-001    5.078125E-001    2.734375E-001    4.555791E-005
   3.828125E-001    5.078125E-001    2.734375E-001    5.921088E-005
   3.984375E-001    5.078125E-001    2.734375E-001    7.464986E-005
   4.140625E-001    5.078125E-001    2.734375E-001    9.128077E-005
   4.296875E-001    5.078125E-001    2.734375E-001    1.082414E-004
   4.453125E-001    5.078125E-001    2.734375E-001    1.244574E-004
   4.609375E-001    5.078125E-001    2.734375E-001    1.387457E-004
   4.765625E-001    5.078125E-001    2.734375E-001    1.499536E-004
   4.921875E-001    5.078125E-001    2.734375E-001    1.571117E-004
   5.078125E-001    5.078125E-001    2.734375E-001    1.595735E-004
   5.234375E-001    5.078125E-001    2.734375E-001    1.571117E-004
   5.390625E-001    5.078125E-001    2.734375E-001    1.499536E-004
   5.546875E-001    5.078125E-001    2.734375E-001    1.387457E-004
   5.703125E-001    5.078125E-001    2.734375E-001    1.244574E-004
   5.859375E-001    5.078125E-001    2.734375E-001    1.082414E-004
   6.015625E-001    5.078125E-001    2.734375E-001    9.128077E-005
   6.171875E-001    5.078125E-001    2.734375E-001    7.464986E-005
   6.328125E-001    5.078125E-001    2.734375E-001    5.921088E-005
   6.484375E-001    5.078125E-001    2.734375E-001    4.555791E-005
   6.640625E-001    5.078125E-001    2.734375E-001    3.400871E-005
   6.796875E-001    5.078125E-001    2.734375E-001    2.463553E-005
   6.953125E-001    5.078125E-001    2.734375E-001    1.732076E-005
   7.109375E-001    5.078125E-001    2.734375E-001    1.182221E-005
   7.265625E-001    5.078125E-001    2.734375E-001    7.835323E-006
   7.421875E-001    5.078125E-001    2.734375E-001    5.043655E-006
   7.578125E-001    5.078125E-001    2.734375E-001    3.154080E-006
   7.734375E-001    5.078125E-001    2.734375E-001    1.916686E-006
   7.890625E-001    5.078125E-001    2.734375E-001    1.132130E-006
   8.046875E-001    5.078125E-001    2.734375E-001    6.501697E-007
   8.203125E-001    5.078125E-001    2.734375E-001    3.631311E-007
   8.359375E-001    5.078125E-001    2.734375E-001    1.973009E-007
   8.515625E-001    5.078125E-001    2.734375E-001    1.043154E-007
   8.671875E-001    5.078125E-001    2.734375E-001    5.368418E-008
   8.828125E-001    5.078125E-001    2.734375E-001    2.689983E-008
   8.984375E-001    5.078125E-001    2.734375E-001    1.312761E-008
   9.140625E-001    5.078125E-001    2.734375E-001    6.241455E-009
   9.296875E-001    5.078125E-001    2.734375E-001    2.892057E-009
   9.453125E-001    5.078125E-001    2.734375E-001    1.306940E-009
   9.609375E-001    5.078125E-001    2.734375E-001    5.776466E-010
   9.765625E-001    5.078125E-001    2.734375E-001    2.536244E-010
   9.921875E-001    5.078125E-001    2.734375E-001    1.204236E-010

   7.812500E-003    5.078125E-001    2.890625E-001    1.333822E-010
   2.343750E-002    5.078125E-001    2.890625E-001    1.895599E-010
   3.906250E-002    5.078125E-001    2.890625E-001    3.987593E-010
   5.468750E-002    5.078125E-001    2.890625E-001    9.072389E-010
   7.031250E-002    5.078125E-001    2.890625E-001    2.050648E-009
   8.593750E-002    5.078125E-001    2.890625E-001    4.533525E-009
   1.015625E-001    5.078125E-001    2.890625E-001    9.775103E-009
   1.171875E-001    5.078125E-001    2.890625E-001    2.054182E-008
   1.328125E-001    5.078125E-001    2.890625E-001    4.205642E-008
   1.484375E-001    5.078125E-001    2.890625E-001    8.386295E-008
   1.640625E-001    5.078125E-001    2.890625E-001    1.628266E-007
   1.796875E-001    5.078125E-001    2.890625E-001    3.077313E-007
   1.953125E-001    5.078125E-001    2.890625E-001    5.659577E-007
   2.109375E-001    5.078125E-001    2.890625E-001    1.012601E-006
   2.265625E-001    5.078125E-001    2.890625E-001    1.762025E-006
   2.421875E-001    5.078125E-001    2.890625E-001    2.981157E-006
   2.578125E-001    5.078125E-001    2.890625E-001    4.902732E-006
   2.734375E-001    5.078125E-001    2.890625E-001    7.835323E-006
   2.890625E-001    5.078125E-001    2.890625E-001    1.216547E-005
   3.046875E-001    5.078125E-001    2.890625E-001    1.834621E-005
   3.203125E-001    5.078125E-001    2.890625E-001    2.686612E-005
   3.359375E-001    5.078125E-001    2.890625E-001    3.819495E-005
   3.515625E-001    5.078125E-001    2.890625E-001    5.270552E-005
   3.671875E-001    5.078125E-001    2.890625E-001    7.057771E-005
   3.828125E-001    5.078125E-001    2.890625E-001    9.169791E-005
   3.984375E-001    5.078125E-001    2.890625E-001    1.155733E-004
   4.140625E-001    5.078125E-001    2.890625E-001    1.412847E-004
   4.296875E-001    5.078125E-001    2.890625E-001    1.674996E-004
   4.453125E-001    5.078125E-001    2.890625E-001    1.925586E-004
   4.609375E-001    5.078125E-001    2.890625E-001    2.146350E-004
   4.765625E-001    5.078125E-001    2.890625E-001    2.319497E-004
   4.921875E-001    5.078125E-001    2.890625E-001    2.430073E-004
   5.078125E-001    5.078125E-001    2.890625E-001    2.468100E-004
   5.234375E-001    5.078125E-001    2.890625E-001    2.430073E-004
   5.390625E-001    5.078125E-001    2.890625E-001    2.319497E-004
   5.546875E-001    5.078125E-001    2.890625E-001    2.146350E-004
   5.703125E-001    5.078125E-001    2.890625E-001    1.925586E-004
   5.859375E-001    5.078125E-001    2.890625E-001    1.674996E-004
   6.015625E-001    5.078125E-001    2.890625E-001    1.412847E-004
   6.171875E-001    5.078125E-001    2.890625E-001    1.155733E-004
   6.328125E-001    5.078125E-001    2.890625E-001    9.169791E-005
   6.484375E-001    5.078125E-001    2.890625E-001    7.057771E-005
   6.640625E-001    5.078125E-001    2.890625E-001    5.270552E-005
   6.796875E-001    5.078125E-001    2.890625E-001    3.819495E-005
   6.953125E-001    5.078125E-001    2.890625E-001    2.686612E-005
   7.109375E-001    5.078125E-001    2.890625E-001    1.834621E-005
   7.265625E-001    5.078125E-001    2.890625E-001    1.216547E-005
   7.421875E-001    5.078125E-001    2.890625E-001    7.835323E-006
   7.578125E-001    5.078125E-001    2.890625E-001    4.902732E-006
   7.734375E-001    5.078125E-001    2.890625E-001    2.981157E-006
   7.890625E-001    5.078125E-001    2.890625E-001    1.762025E-006
   8.046875E-001    5.078125E-001    2.890625E-001    1.012601E-006
   8.203125E-001    5.078125E-001    2.890625E-001    5.659577E-007
   8.359375E-001    5.078125E-001    2.890625E-001    3.077313E-007
   8.515625E-001    5.078125E-001    2.890625E-001    1.628266E-007
   8.671875E-001    5.078125E-001    2.890625E-001    8.386295E-008
   8.828125E-001    5.078125E-001    2.890625E-001    4.205642E-008
   8.984375E-001    5.078125E-001    2.890625E-001    2.054182E-008
   9.140625E-001    5.078125E-001    2.890625E-001    9.775103E-009
   9.296875E-001    5.078125E-001    2.890625E-001    4.533525E-009
   9.453125E-001    5.078125E-001    2.890625E-001    2.050648E-009
   9.609375E-001    5.078125E-001    2.890625E-001    9.072389E-010
   9.765625E-001    5.078125E-001    2.890625E-001    3.987594E-010
   9.921875E-001    5.078125E-001    2.890625E-001    1.895600E-010

   7.812500E-003    5.078125E-001    3.046875E-001    2.038965E-010
   2.343750E-002    5.078125E-001    3.046875E-001    2.895737E-010
   3.906250E-002    5.078125E-001    3.046875E-001    6.084710E-010
   5.468750E-002    5.078125E-001    3.046875E-001    1.382988E-009
   7.031250E-002    5.078125E-001    3.046875E-001    3.123129E-009
   8.593750E-002    5.078125E-001    3.046875E-001    6.898482E-009
   1.015625E-001    5.078125E-001    3.046875E-001    1.486173E-008
   1.171875E-001    5.078125E-001    3.046875E-001    3.120530E-008
   1.328125E-001    5.078125E-001    3.046875E-001    6.383721E-008
   1.484375E-001    5.078125E-001    3.046875E-001    1.271965E-007
   1.640625E-001    5.078125E-001    3.046875E-001    2.467770E-007
   1.796875E-001    5.078125E-001    3.046875E-001    4.660550E-007
   1.953125E-001    5.078125E-001    3.046875E-001    8.565398E-007
   2.109375E-001    5.078125E-001    3.046875E-001    1.531483E-006
   2.265625E-001    5.078125E-001    3.046875E-001    2.663229E-006
   2.421875E-001    5.078125E-001    3.046875E-001    4.503151E-006
   2.578125E-001    5.078125E-001    3.046875E-001    7.401475E-006
   2.734375E-001    5.078125E-001    3.046875E-001    1.182221E-005
   2.890625E-001    5.078125E-001    3.046875E-001    1.834621E-005
   3.046875E-001    5.078125E-001    3.046875E-001    2.765368E-005
   3.203125E-001    5.078125E-001    3.046875E-001    4.047763E-005
   3.359375E-001    5.078125E-001    3.046875E-001    5.752204E-005
   3.515625E-001    5.078125E-001    3.046875E-001    7.934457E-005
   3.671875E-001    5.078125E-001    3.046875E-001    1.062127E-004
   3.828125E-001    5.078125E-001    3.046875E-001    1.379532E-004
   3.984375E-001    5.078125E-001    3.046875E-001    1.738235E-004
   4.140625E-001    5.078125E-001    3.046875E-001    2.124422E-004
   4.296875E-001    5.078125E-001    3.046875E-001    2.518081E-004
   4.453125E-001    5.078125E-001    3.046875E-001    2.894311E-004
   4.609375E-001    5.078125E-001    3.046875E-001    3.225711E-004
   4.765625E-001    5.078125E-001    3.046875E-001    3.485602E-004
   4.921875E-001    5.078125E-001    3.046875E-001    3.651562E-004
   5.078125E-001    5.078125E-001    3.046875E-001    3.708633E-004
   5.234375E-001    5.078125E-001    3.046875E-001    3.651562E-004
   5.390625E-001    5.078125E-001    3.046875E-001    3.485602E-004
   5.546875E-001    5.078125E-001    3.046875E-001    3.225711E-004
   5.703125E-001    5.078125E-001    3.046875E-001    2.894311E-004
   5.859375E-001    5.078125E-001    3.046875E-001    2.518081E-004
   6.015625E-001    5.078125E-001    3.046875E-001    2.124422E-004
   6.171875E-001    5.078125E-001    3.046875E-001    1.738235E-004
   6.328125E-001    5.078125E-001    3.046875E-001    1.379532E-004
   6.484375E-001    5.078125E-001    3.046875E-001    1.062127E-004
   6.640625E-001    5.078125E-001    3.046875E-001    7.934457E-005
   6.796875E-001    5.078125E-001    3.046875E-001    5.752204E-005
   6.953125E-001    5.078125E-001    3.046875E-001    4.047763E-005
   7.109375E-001    5.078125E-001    3.046875E-001    2.765368E-005
   7.265625E-001    5.078125E-001    3.046875E-001    1.834621E-005
   7.421875E-001    5.078125E-001    3.046875E-001    1.182221E-005
   7.578125E-001    5.078125E-001    3.046875E-001    7.401475E-006
   7.734375E-001    5.078125E-001    3.046875E-001    4.503151E-006
   7.890625E-001    5.078125E-001    3.046875E-001    2.663229E-006
   8.046875E-001    5.078125E-001    3.046875E-001    1.531483E-006
   8.203125E-001    5.078125E-001    3.046875E-001    8.565398E-007
   8.359375E-001    5.078125E-001    3.046875E-001    4.660550E-007
   8.515625E-001    5.078125E-001    3.046875E-001    2.467770E-007
   8.671875E-001    5.078125E-001    3.046875E-001    1.271965E-007
   8.828125E-001    5.078125E-001    3.046875E-001    6.383721E-008
   8.984375E-001    5.078125E-001    3.046875E-001    3.120530E-008
   9.140625E-001    5.078125E-001    3.046875E-001    1.486173E-008
   9.296875E-001    5.078125E-001    3.046875E-001    6.898482E-009
   9.453125E-001    5.078125E-001    3.046875E-001    3.123130E-009
   9.609375E-001    5.078125E-001    3.046875E-001    1.382988E-009
   9.765625E-001    5.078125E-001    3.046875E-001    6.084711E-010
   9.921875E-001    5.078125E-001    3.046875E-001    2.895737E-010

   7.812500E-003    5.078125E-001    3.203125E-001    3.023896E-010
   2.343750E-002    5.078125E-001    3.203125E-001    4.291779E-010
   3.906250E-002    5.078125E-001    3.203125E-001    9.008799E-010
   5.468750E-002    5.078125E-001    3.203125E-001    2.045700E-009
   7.031250E-002    5.078125E-001    3.203125E-001    4.615749E-009
   8.593750E-002    5.078125E-001    3.203125E-001    1.018709E-008
   1.015625E-001    5.078125E-001    3.203125E-001    2.192912E-008
   1.171875E-001    5.078125E-001    3.203125E-001    4.600929E-008
   1.328125E-001    5.078125E-001    3.203125E-001    9.405171E-008
   1.484375E-001    5.078125E-001    3.203125E-001    1.872637E-007
   1.640625E-001    5.078125E-001    3.203125E-001    3.630612E-007
   1.796875E-001    5.078125E-001    3.203125E-001    6.852035E-007
   1.953125E-001    5.078125E-001    3.203125E-001    1.258486E-006
   2.109375E-001    5.078125E-001    3.203125E-001    2.248756E-006
   2.265625E-001    5.078125E-001    3.203125E-001    3.908230E-006
   2.421875E-001    5.078125E-001    3.203125E-001    6.604522E-006
   2.578125E-001    5.078125E-001    3.203125E-001    1.084947E-005
   2.734375E-001    5.078125E-001    3.203125E-001    1.732076E-005
   2.890625E-001    5.078125E-001    3.203125E-001    2.686612E-005
   3.046875E-001    5.078125E-001    3.203125E-001    4.047763E-005
   3.203125E-001    5.078125E-001    3.203125E-001    5.922351E-005
   3.359375E-001    5.078125E-001    3.203125E-001    8.412862E-005
   3.515625E-001    5.078125E-001    3.203125E-001    1.160034E-004
   3.671875E-001    5.078125E-001    3.203125E-001    1.552346E-004
   3.828125E-001    5.078125E-001    3.203125E-001    2.015654E-004
   3.984375E-001    5.078125E-001    3.203125E-001    2.539101E-004
   4.140625E-001    5.078125E-001    3.203125E-001    3.102514E-004
   4.296875E-001    5.078125E-001    3.203125E-001    3.676708E-004
   4.453125E-001    5.078125E-001    3.203125E-001    4.225382E-004
   4.609375E-001    5.078125E-001    3.203125E-001    4.708610E-004
   4.765625E-001    5.078125E-001    3.203125E-001    5.087528E-004
   4.921875E-001    5.078125E-001    3.203125E-001    5.329479E-004
   5.078125E-001    5.078125E-001    3.203125E-001    5.412679E-004
   5.234375E-001    5.078125E-001    3.203125E-001    5.329479E-004
   5.390625E-001    5.078125E-001    3.203125E-001    5.087528E-004
   5.546875E-001    5.078125E-001    3.203125E-001    4.708610E-004
   5.703125E-001    5.078125E-001    3.203125E-001    4.225382E-004
   5.859375E-001    5.078125E-001    3.203125E-001    3.676708E-004
   6.015625E-001    5.078125E-001    3.203125E-001    3.102514E-004
   6.171875E-001    5.078125E-001    3.203125E-001    2.539101E-004
   6.328125E-001    5.078125E-001    3.203125E-001    2.015654E-004
   6.484375E-001    5.078125E-001    3.203125E-001    1.552346E-004
   6.640625E-001    5.078125E-001    3.203125E-001    1.160034E-004
   6.796875E-001    5.078125E-001    3.203125E-001    8.412862E-005
   6.953125E-001    5.078125E-001    3.203125E-001    5.922351E-005
   7.109375E-001    5.078125E-001    3.203125E-001    4.047763E-005
   7.265625E-001    5.078125E-001    3.203125E-001    2.686612E-005
   7.421875E-001    5.078125E-001    3.203125E-001    1.732076E-005
   7.578125E-001    5.078125E-001    3.203125E-001    1.084947E-005
   7.734375E-001    5.078125E-001    3.203125E-001    6.604522E-006
   7.890625E-001    5.078125E-001    3.203125E-001    3.908230E-006
   8.046875E-001    5.078125E-001    3.203125E-001    2.248756E-006
   8.203125E-001    5.078125E-001    3.203125E-001    1.258486E-006
   8.359375E-001    5.078125E-001    3.203125E-001    6.852035E-007
   8.515625E-001    5.078125E-001    3.203125E-001    3.630612E-007
   8.671875E-001    5.078125E-001    3.203125E-001    1.872637E-007
   8.828125E-001    5.078125E-001    3.203125E-001    9.405171E-008
   8.984375E-001    5.078125E-001    3.203125E-001    4.600929E-008
   9.140625E-001    5.078125E-001    3.203125E-001    2.192912E-008
   9.296875E-001    5.078125E-001    3.203125E-001    1.018709E-008
   9.453125E-001    5.078125E-001    3.203125E-001    4.615749E-009
   9.609375E-001    5.078125E-001    3.203125E-001    2.045700E-009
   9.765625E-001    5.078125E-001    3.203125E-001    9.008799E-010
   9.921875E-001    5.078125E-001    3.203125E-001    4.291779E-010

   7.812500E-003    5.078125E-001    3.359375E-001    4.349730E-010
   2.343750E-002    5.078125E-001    3.359375E-001    6.169846E-010
   3.906250E-002    5.078125E-001    3.359375E-001    1.293855E-009
   5.468750E-002    5.078125E-001    3.359375E-001    2.935532E-009
   7.031250E-002    5.078125E-001    3.359375E-001    6.618244E-009
   8.593750E-002    5.078125E-001    3.359375E-001    1.459557E-008
   1.015625E-001    5.078125E-001    3.359375E-001    3.139589E-008
   1.171875E-001    5.078125E-001    3.359375E-001    6.582444E-008
   1.328125E-001    5.078125E-001    3.359375E-001    1.344645E-007
   1.484375E-001    5.078125E-001    3.359375E-001    2.675492E-007
   1.640625E-001    5.078125E-001    3.359375E-001    5.183805E-007
   1.796875E-001    5.078125E-001    3.359375E-001    9.777261E-007
   1.953125E-001    5.078125E-001    3.359375E-001    1.794672E-006
   2.109375E-001    5.078125E-001    3.359375E-001    3.205005E-006
   2.265625E-001    5.078125E-001    3.359375E-001    5.567072E-006
   2.421875E-001    5.078125E-001    3.359375E-001    9.402850E-006
   2.578125E-001    5.078125E-001    3.359375E-001    1.543865E-005
   2.734375E-001    5.078125E-001    3.359375E-001    2.463553E-005
   2.890625E-001    5.078125E-001    3.359375E-001    3.819495E-005
   3.046875E-001    5.078125E-001    3.359375E-001    5.752204E-005
   3.203125E-001    5.078125E-001    3.359375E-001    8.412862E-005
   3.359375E-001    5.078125E-001    3.359375E-001    1.194638E-004
   3.515625E-001    5.078125E-001    3.359375E-001    1.646718E-004
   3.671875E-001    5.078125E-001    3.359375E-001    2.202954E-004
   3.828125E-001    5.078125E-001    3.359375E-001    2.859664E-004
   3.984375E-001    5.078125E-001    3.359375E-001    3.601423E-004
   4.140625E-001    5.078125E-001    3.359375E-001    4.399637E-004
   4.296875E-001    5.078125E-001    3.359375E-001    5.212965E-004
   4.453125E-001    5.078125E-001    3.359375E-001    5.990019E-004
   4.609375E-001    5.078125E-001    3.359375E-001    6.674296E-004
   4.765625E-001    5.078125E-001    3.359375E-001    7.210812E-004
   4.921875E-001    5.078125E-001    3.359375E-001    7.553370E-004
   5.078125E-001    5.078125E-001    3.359375E-001    7.671163E-004
   5.234375E-001    5.078125E-001    3.359375E-001    7.553370E-004
   5.390625E-001    5.078125E-001    3.359375E-001    7.210812E-004
   5.546875E-001    5.078125E-001    3.359375E-001    6.674296E-004
   5.703125E-001    5.078125E-001    3.359375E-001    5.990019E-004
   5.859375E-001    5.078125E-001    3.359375E-001    5.212965E-004
   6.015625E-001    5.078125E-001    3.359375E-001    4.399637E-004
   6.171875E-001    5.078125E-001    3.359375E-001    3.601423E-004
   6.328125E-001    5.078125E-001    3.359375E-001    2.859664E-004
   6.484375E-001    5.078125E-001    3.359375E-001    2.202954E-004
   6.640625E-001    5.078125E-001    3.359375E-001    1.646718E-004
   6.796875E-001    5.078125E-001    3.359375E-001    1.194638E-004
   6.953125E-001    5.078125E-001    3.359375E-001    8.412862E-005
   7.109375E-001    5.078125E-001    3.359375E-001    5.752204E-005
   7.265625E-001    5.078125E-001    3.359375E-001    3.819495E-005
   7.421875E-001    5.078125E-001    3.359375E-001    2.463553E-005
   7.578125E-001    5.078125E-001    3.359375E-001    1.543865E-005
   7.734375E-001    5.078125E-001    3.359375E-001    9.402850E-006
   7.890625E-001    5.078125E-001    3.359375E-001    5.567072E-006
   8.046875E-001    5.078125E-001    3.359375E-001    3.205005E-006
   8.203125E-001    5.078125E-001    3.359375E-001    1.794672E-006
   8.359375E-001    5.078125E-001    3.359375E-001    9.777261E-007
   8.515625E-001    5.078125E-001    3.359375E-001    5.183805E-007
   8.671875E-001    5.078125E-001    3.359375E-001    2.675492E-007
   8.828125E-001    5.078125E-001    3.359375E-001    1.344645E-007
   8.984375E-001    5.078125E-001    3.359375E-001    6.582444E-008
   9.140625E-001    5.078125E-001    3.359375E-001    3.139589E-008
   9.296875E-001    5.078125E-001    3.359375E-001    1.459557E-008
   9.453125E-001    5.078125E-001    3.359375E-001    6.618245E-009
   9.609375E-001    5.078125E-001    3.359375E-001    2.935532E-009
   9.765625E-001    5.078125E-001    3.359375E-001    1.293855E-009
   9.921875E-001    5.078125E-001    3.359375E-001    6.169846E-010

   7.812500E-003    5.078125E-001    3.515625E-001    6.067284E-010
   2.343750E-002    5.078125E-001    3.515625E-001    8.601396E-010
   3.906250E-002    5.078125E-001    3.515625E-001    1.802170E-009
   5.468750E-002    5.078125E-001    3.515625E-001    4.085575E-009
   7.031250E-002    5.078125E-001    3.515625E-001    9.204340E-009
   8.593750E-002    5.078125E-001    3.515625E-001    2.028466E-008
   1.015625E-001    5.078125E-001    3.515625E-001    4.360398E-008
   1.171875E-001    5.078125E-001    3.515625E-001    9.135989E-008
   1.328125E-001    5.078125E-001    3.515625E-001    1.865090E-007
   1.484375E-001    5.078125E-001    3.515625E-001    3.708757E-007
   1.640625E-001    5.078125E-001    3.515625E-001    7.181496E-007
   1.796875E-001    5.078125E-001    3.515625E-001    1.353737E-006
   1.953125E-001    5.078125E-001    3.515625E-001    2.483489E-006
   2.109375E-001    5.078125E-001    3.515625E-001    4.432778E-006
   2.265625E-001    5.078125E-001    3.515625E-001    7.695801E-006
   2.421875E-001    5.078125E-001    3.515625E-001    1.299201E-005
   2.578125E-001    5.078125E-001    3.515625E-001    2.132194E-005
   2.734375E-001    5.078125E-001    3.515625E-001    3.400871E-005
   2.890625E-001    5.078125E-001    3.515625E-001    5.270552E-005
   3.046875E-001    5.078125E-001    3.515625E-001    7.934457E-005
   3.203125E-001    5.078125E-001    3.515625E-001    1.160034E-004
   3.359375E-001    5.078125E-001    3.515625E-001    1.646718E-004
   3.515625E-001    5.078125E-001    3.515625E-001    2.269183E-004
   3.671875E-001    5.078125E-001    3.515625E-001    3.034836E-004
   3.828125E-001    5.078125E-001    3.515625E-001    3.938549E-004
   3.984375E-001    5.078125E-001    3.515625E-001    4.959058E-004
   4.140625E-001    5.078125E-001    3.515625E-001    6.057009E-004
   4.296875E-001    5.078125E-001    3.515625E-001    7.175550E-004
   4.453125E-001    5.078125E-001    3.515625E-001    8.244043E-004
   4.609375E-001    5.078125E-001    3.515625E-001    9.184849E-004
   4.765625E-001    5.078125E-001    3.515625E-001    9.922433E-004
   4.921875E-001    5.078125E-001    3.515625E-001    1.039334E-003
   5.078125E-001    5.078125E-001    3.515625E-001    1.055527E-003
   5.234375E-001    5.078125E-001    3.515625E-001    1.039334E-003
   5.390625E-001    5.078125E-001    3.515625E-001    9.922433E-004
   5.546875E-001    5.078125E-001    3.515625E-001    9.184849E-004
   5.703125E-001    5.078125E-001    3.515625E-001    8.244043E-004
   5.859375E-001    5.078125E-001    3.515625E-001    7.175550E-004
   6.015625E-001    5.078125E-001    3.515625E-001    6.057009E-004
   6.171875E-001    5.078125E-001    3.515625E-001    4.959058E-004
   6.328125E-001    5.078125E-001    3.515625E-001    3.938549E-004
   6.484375E-001    5.078125E-001    3.515625E-001    3.034836E-004
   6.640625E-001    5.078125E-001    3.515625E-001    2.269183E-004
   6.796875E-001    5.078125E-001    3.515625E-001    1.646718E-004
   6.953125E-001    5.078125E-001    3.515625E-001    1.160034E-004
   7.109375E-001    5.078125E-001    3.515625E-001    7.934457E-005
