 10  4.17578E+03  7.365E-013  4.362E+005  0.000E+000  0.000E+000  5.226E-002  0.000E+000  0.000E+000  0.000E+000  4.012E-003  4.012E-003
 11  4.18164E+03  7.369E-013  4.359E+005  0.000E+000  0.000E+000  5.234E-002  0.000E+000  0.000E+000  0.000E+000  4.026E-003  4.026E-003
 11  4.18555E+03  7.372E-013  4.358E+005  0.000E+000  0.000E+000  5.239E-002  0.000E+000  0.000E+000  0.000E+000  4.035E-003  4.035E-003
 11  4.18945E+03  7.375E-013  4.356E+005  0.000E+000  0.000E+000  5.244E-002  0.000E+000  0.000E+000  0.000E+000  4.044E-003  4.044E-003
 11  4.19336E+03  7.378E-013  4.354E+005  0.000E+000  0.000E+000  5.249E-002  0.000E+000  0.000E+000  0.000E+000  4.053E-003  4.053E-003
 11  4.19727E+03  7.377E-013  4.354E+005  0.000E+000  0.000E+000  5.248E-002  0.000E+000  0.000E+000  0.000E+000  4.062E-003  4.062E-003
 11  4.20117E+03  1.030E-012  3.326E+005  0.000E+000  0.000E+000  8.050E-002  0.000E+000  0.000E+000  0.000E+000  4.071E-003  4.071E-003
 11  4.20508E+03  1.449E-012  2.264E+005  0.000E+000  0.000E+000  1.148E-001  0.000E+000  0.000E+000  0.000E+000  4.077E-003  4.077E-003
 11  4.20898E+03  1.721E-012  1.886E+005  0.000E+000  0.000E+000  1.297E-001  0.000E+000  0.000E+000  0.000E+000  4.080E-003  4.080E-003
 11  4.21289E+03  1.851E-012  1.743E+005  0.000E+000  0.000E+000  1.355E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 11  4.21680E+03  1.911E-012  1.683E+005  0.000E+000  0.000E+000  1.379E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 11  4.22070E+03  1.939E-012  1.657E+005  0.000E+000  0.000E+000  1.390E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 11  4.22461E+03  1.951E-012  1.645E+005  0.000E+000  0.000E+000  1.395E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.23047E+03  1.959E-012  1.639E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.23828E+03  1.961E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.24609E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.25391E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.26172E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.26953E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
 10  4.27734E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  9  4.28906E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  9  4.30469E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  9  4.32031E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  9  4.33594E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  9  4.35156E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  9  4.36719E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.082E-003  4.082E-003
  8  4.39062E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.081E-003  4.081E-003
  8  4.42188E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.081E-003  4.081E-003
  8  4.45312E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.081E-003  4.081E-003
  8  4.48438E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.081E-003  4.081E-003
  8  4.51562E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.081E-003  4.081E-003
  8  4.54688E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.080E-003  4.080E-003
  7  4.59375E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.080E-003  4.080E-003
  7  4.65625E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.080E-003  4.080E-003
  7  4.71875E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.079E-003  4.079E-003
  7  4.78125E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.079E-003  4.079E-003
  7  4.84375E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.079E-003  4.079E-003
  7  4.90625E+03  1.962E-012  1.636E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.078E-003  4.078E-003
  7  4.96875E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.078E-003  4.078E-003
  6  5.06250E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.077E-003  4.077E-003
  6  5.18750E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.077E-003  4.077E-003
  6  5.31250E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.076E-003  4.076E-003
  6  5.43750E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.075E-003  4.075E-003
  6  5.56250E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.074E-003  4.074E-003
  6  5.68750E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.398E-001  0.000E+000  0.000E+000  0.000E+000  4.074E-003  4.074E-003
  5  5.87500E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.073E-003  4.073E-003
  5  6.12500E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.071E-003  4.071E-003
  5  6.37500E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.070E-003  4.070E-003
  5  6.62500E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.068E-003  4.068E-003
  5  6.87500E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.067E-003  4.067E-003
  5  7.12500E+03  1.962E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.065E-003  4.065E-003
  5  7.37500E+03  1.963E-012  1.637E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.063E-003  4.063E-003
  5  7.62500E+03  1.963E-012  1.636E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.061E-003  4.061E-003
  5  7.87500E+03  1.963E-012  1.636E+005  0.000E+000  0.000E+000  1.397E-001  0.000E+000  0.000E+000  0.000E+000  4.059E-003  4.059E-003
