 10  4.17578E+03  7.365E-13  4.362E+05  0.000E+00  0.000E+00  5.226E-02  0.000E+00  0.000E+00  0.000E+00  4.012E-03  4.012E-03
 11  4.18164E+03  7.369E-13  4.359E+05  0.000E+00  0.000E+00  5.234E-02  0.000E+00  0.000E+00  0.000E+00  4.026E-03  4.026E-03
 11  4.18555E+03  7.372E-13  4.358E+05  0.000E+00  0.000E+00  5.239E-02  0.000E+00  0.000E+00  0.000E+00  4.035E-03  4.035E-03
 11  4.18945E+03  7.375E-13  4.356E+05  0.000E+00  0.000E+00  5.244E-02  0.000E+00  0.000E+00  0.000E+00  4.044E-03  4.044E-03
 11  4.19336E+03  7.378E-13  4.354E+05  0.000E+00  0.000E+00  5.249E-02  0.000E+00  0.000E+00  0.000E+00  4.053E-03  4.053E-03
 11  4.19727E+03  7.377E-13  4.354E+05  0.000E+00  0.000E+00  5.248E-02  0.000E+00  0.000E+00  0.000E+00  4.062E-03  4.062E-03
 11  4.20117E+03  1.030E-12  3.326E+05  0.000E+00  0.000E+00  8.050E-02  0.000E+00  0.000E+00  0.000E+00  4.071E-03  4.071E-03
 11  4.20508E+03  1.449E-12  2.264E+05  0.000E+00  0.000E+00  1.148E-01  0.000E+00  0.000E+00  0.000E+00  4.077E-03  4.077E-03
 11  4.20898E+03  1.721E-12  1.886E+05  0.000E+00  0.000E+00  1.297E-01  0.000E+00  0.000E+00  0.000E+00  4.080E-03  4.080E-03
 11  4.21289E+03  1.851E-12  1.743E+05  0.000E+00  0.000E+00  1.355E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 11  4.21680E+03  1.911E-12  1.683E+05  0.000E+00  0.000E+00  1.379E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 11  4.22070E+03  1.939E-12  1.657E+05  0.000E+00  0.000E+00  1.390E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 11  4.22461E+03  1.951E-12  1.645E+05  0.000E+00  0.000E+00  1.395E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.23047E+03  1.959E-12  1.639E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.23828E+03  1.961E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.24609E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.25391E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.26172E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.26953E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
 10  4.27734E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  9  4.28906E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  9  4.30469E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  9  4.32031E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  9  4.33594E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  9  4.35156E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  9  4.36719E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.082E-03  4.082E-03
  8  4.39062E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.081E-03  4.081E-03
  8  4.42188E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.081E-03  4.081E-03
  8  4.45312E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.081E-03  4.081E-03
  8  4.48438E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.081E-03  4.081E-03
  8  4.51562E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.081E-03  4.081E-03
  8  4.54688E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.080E-03  4.080E-03
  7  4.59375E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.080E-03  4.080E-03
  7  4.65625E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.080E-03  4.080E-03
  7  4.71875E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.079E-03  4.079E-03
  7  4.78125E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.079E-03  4.079E-03
  7  4.84375E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.079E-03  4.079E-03
  7  4.90625E+03  1.962E-12  1.636E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.078E-03  4.078E-03
  7  4.96875E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.078E-03  4.078E-03
  6  5.06250E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.077E-03  4.077E-03
  6  5.18750E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.077E-03  4.077E-03
  6  5.31250E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.076E-03  4.076E-03
  6  5.43750E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.075E-03  4.075E-03
  6  5.56250E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.074E-03  4.074E-03
  6  5.68750E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.398E-01  0.000E+00  0.000E+00  0.000E+00  4.074E-03  4.074E-03
  5  5.87500E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.073E-03  4.073E-03
  5  6.12500E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.071E-03  4.071E-03
  5  6.37500E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.070E-03  4.070E-03
  5  6.62500E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.068E-03  4.068E-03
  5  6.87500E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.067E-03  4.067E-03
  5  7.12500E+03  1.962E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.065E-03  4.065E-03
  5  7.37500E+03  1.963E-12  1.637E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.063E-03  4.063E-03
  5  7.62500E+03  1.963E-12  1.636E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.061E-03  4.061E-03
  5  7.87500E+03  1.963E-12  1.636E+05  0.000E+00  0.000E+00  1.397E-01  0.000E+00  0.000E+00  0.000E+00  4.059E-03  4.059E-03
