  3.82812500E-001   5.07812500E-001   1.64062500E-001   1.25801319E-006
  3.98437500E-001   5.07812500E-001   1.64062500E-001   1.59011688E-006
  4.14062500E-001   5.07812500E-001   1.64062500E-001   1.94872746E-006
  4.29687500E-001   5.07812500E-001   1.64062500E-001   2.31521153E-006
  4.45312500E-001   5.07812500E-001   1.64062500E-001   2.66621737E-006
  4.60937500E-001   5.07812500E-001   1.64062500E-001   2.97592896E-006
  4.76562500E-001   5.07812500E-001   1.64062500E-001   3.21912444E-006
  4.92187500E-001   5.07812500E-001   1.64062500E-001   3.37455663E-006
  5.07812500E-001   5.07812500E-001   1.64062500E-001   3.42803037E-006
  5.23437500E-001   5.07812500E-001   1.64062500E-001   3.37455663E-006
  5.39062500E-001   5.07812500E-001   1.64062500E-001   3.21912444E-006
  5.54687500E-001   5.07812500E-001   1.64062500E-001   2.97592896E-006
  5.70312500E-001   5.07812500E-001   1.64062500E-001   2.66621737E-006
  5.85937500E-001   5.07812500E-001   1.64062500E-001   2.31521153E-006
  6.01562500E-001   5.07812500E-001   1.64062500E-001   1.94872746E-006
  6.17187500E-001   5.07812500E-001   1.64062500E-001   1.59011688E-006
  6.32812500E-001   5.07812500E-001   1.64062500E-001   1.25801319E-006
  6.48437500E-001   5.07812500E-001   1.64062500E-001   9.65135541E-007
  6.64062500E-001   5.07812500E-001   1.64062500E-001   7.18149579E-007
  6.79687500E-001   5.07812500E-001   1.64062500E-001   5.18380489E-007
  6.95312500E-001   5.07812500E-001   1.64062500E-001   3.63061162E-007
  7.10937500E-001   5.07812500E-001   1.64062500E-001   2.46777034E-007
  7.26562500E-001   5.07812500E-001   1.64062500E-001   1.62826566E-007
  7.42187500E-001   5.07812500E-001   1.64062500E-001   1.04315376E-007
  7.57812500E-001   5.07812500E-001   1.64062500E-001   6.49060397E-008
  7.73437500E-001   5.07812500E-001   1.64062500E-001   3.92329405E-008
  7.89062500E-001   5.07812500E-001   1.64062500E-001   2.30443238E-008
  8.04687500E-001   5.07812500E-001   1.64062500E-001   1.31566669E-008
  8.20312500E-001   5.07812500E-001   1.64062500E-001   7.30331839E-009
  8.35937500E-001   5.07812500E-001   1.64062500E-001   3.94287181E-009
  8.51562500E-001   5.07812500E-001   1.64062500E-001   2.07085749E-009
  8.67187500E-001   5.07812500E-001   1.64062500E-001   1.05842757E-009
  8.82812500E-001   5.07812500E-001   1.64062500E-001   5.26592048E-010
  8.98437500E-001   5.07812500E-001   1.64062500E-001   2.55105409E-010
  9.14062500E-001   5.07812500E-001   1.64062500E-001   1.20373489E-010
  9.29687500E-001   5.07812500E-001   1.64062500E-001   5.53431988E-011
  9.45312500E-001   5.07812500E-001   1.64062500E-001   2.48095659E-011
  9.60937500E-001   5.07812500E-001   1.64062500E-001   1.08738227E-011
  9.76562500E-001   5.07812500E-001   1.64062500E-001   4.73111958E-012
  9.92187500E-001   5.07812500E-001   1.64062500E-001   2.22368196E-012

  7.81250000E-003   5.07812500E-001   1.79687500E-001   2.99595765E-012
  2.34375000E-002   5.07812500E-001   1.79687500E-001   4.28351061E-012
  3.90625000E-002   5.07812500E-001   1.79687500E-001   9.09886489E-012
  5.46875000E-002   5.07812500E-001   1.79687500E-001   2.08820999E-011
  7.03125000E-002   5.07812500E-001   1.79687500E-001   4.75800163E-011
  8.59375000E-002   5.07812500E-001   1.79687500E-001   1.05999889E-010
  1.01562500E-001   5.07812500E-001   1.79687500E-001   2.30263100E-010
  1.17187500E-001   5.07812500E-001   1.79687500E-001   4.87395235E-010
  1.32812500E-001   5.07812500E-001   1.79687500E-001   1.00489317E-009
  1.48437500E-001   5.07812500E-001   1.79687500E-001   2.01746886E-009
  1.64062500E-001   5.07812500E-001   1.79687500E-001   3.94287181E-009
  1.79687500E-001   5.07812500E-001   1.79687500E-001   7.49909379E-009
  1.95312500E-001   5.07812500E-001   1.79687500E-001   1.38761047E-008
  2.10937500E-001   5.07812500E-001   1.79687500E-001   2.49725147E-008
  2.26562500E-001   5.07812500E-001   1.79687500E-001   4.36986305E-008
  2.42187500E-001   5.07812500E-001   1.79687500E-001   7.43294493E-008
  2.57812500E-001   5.07812500E-001   1.79687500E-001   1.22862886E-007
  2.73437500E-001   5.07812500E-001   1.79687500E-001   1.97300949E-007
  2.89062500E-001   5.07812500E-001   1.79687500E-001   3.07731256E-007
  3.04687500E-001   5.07812500E-001   1.79687500E-001   4.66055042E-007
  3.20312500E-001   5.07812500E-001   1.79687500E-001   6.85203474E-007
  3.35937500E-001   5.07812500E-001   1.79687500E-001   9.77726131E-007
  3.51562500E-001   5.07812500E-001   1.79687500E-001   1.35373682E-006
  3.67187500E-001   5.07812500E-001   1.79687500E-001   1.81836390E-006
  3.82812500E-001   5.07812500E-001   1.79687500E-001   2.36904657E-006
  3.98437500E-001   5.07812500E-001   1.79687500E-001   2.99320550E-006
  4.14062500E-001   5.07812500E-001   1.79687500E-001   3.66691688E-006
  4.29687500E-001   5.07812500E-001   1.79687500E-001   4.35518723E-006
  4.45312500E-001   5.07812500E-001   1.79687500E-001   5.01420254E-006
  4.60937500E-001   5.07812500E-001   1.79687500E-001   5.59555610E-006
  4.76562500E-001   5.07812500E-001   1.79687500E-001   6.05197556E-006
  4.92187500E-001   5.07812500E-001   1.79687500E-001   6.34365097E-006
  5.07812500E-001   5.07812500E-001   1.79687500E-001   6.44399142E-006
  5.23437500E-001   5.07812500E-001   1.79687500E-001   6.34365097E-006
  5.39062500E-001   5.07812500E-001   1.79687500E-001   6.05197556E-006
  5.54687500E-001   5.07812500E-001   1.79687500E-001   5.59555610E-006
  5.70312500E-001   5.07812500E-001   1.79687500E-001   5.01420254E-006
  5.85937500E-001   5.07812500E-001   1.79687500E-001   4.35518723E-006
  6.01562500E-001   5.07812500E-001   1.79687500E-001   3.66691688E-006
  6.17187500E-001   5.07812500E-001   1.79687500E-001   2.99320550E-006
  6.32812500E-001   5.07812500E-001   1.79687500E-001   2.36904657E-006
  6.48437500E-001   5.07812500E-001   1.79687500E-001   1.81836390E-006
  6.64062500E-001   5.07812500E-001   1.79687500E-001   1.35373682E-006
  6.79687500E-001   5.07812500E-001   1.79687500E-001   9.77726131E-007
  6.95312500E-001   5.07812500E-001   1.79687500E-001   6.85203474E-007
  7.10937500E-001   5.07812500E-001   1.79687500E-001   4.66055042E-007
  7.26562500E-001   5.07812500E-001   1.79687500E-001   3.07731256E-007
  7.42187500E-001   5.07812500E-001   1.79687500E-001   1.97300949E-007
  7.57812500E-001   5.07812500E-001   1.79687500E-001   1.22862886E-007
  7.73437500E-001   5.07812500E-001   1.79687500E-001   7.43294493E-008
  7.89062500E-001   5.07812500E-001   1.79687500E-001   4.36986305E-008
  8.04687500E-001   5.07812500E-001   1.79687500E-001   2.49725147E-008
  8.20312500E-001   5.07812500E-001   1.79687500E-001   1.38761047E-008
  8.35937500E-001   5.07812500E-001   1.79687500E-001   7.49909379E-009
  8.51562500E-001   5.07812500E-001   1.79687500E-001   3.94287181E-009
  8.67187500E-001   5.07812500E-001   1.79687500E-001   2.01746886E-009
  8.82812500E-001   5.07812500E-001   1.79687500E-001   1.00489317E-009
  8.98437500E-001   5.07812500E-001   1.79687500E-001   4.87395235E-010
  9.14062500E-001   5.07812500E-001   1.79687500E-001   2.30263142E-010
  9.29687500E-001   5.07812500E-001   1.79687500E-001   1.05999952E-010
  9.45312500E-001   5.07812500E-001   1.79687500E-001   4.75801065E-011
  9.60937500E-001   5.07812500E-001   1.79687500E-001   2.08822144E-011
  9.76562500E-001   5.07812500E-001   1.79687500E-001   9.09897765E-012
  9.92187500E-001   5.07812500E-001   1.79687500E-001   4.28358434E-012

  7.81250000E-003   5.07812500E-001   1.95312500E-001   5.61776320E-012
  2.34375000E-002   5.07812500E-001   1.95312500E-001   8.02423926E-012
  3.90625000E-002   5.07812500E-001   1.95312500E-001   1.70178472E-011
  5.46875000E-002   5.07812500E-001   1.95312500E-001   3.90010593E-011
  7.03125000E-002   5.07812500E-001   1.95312500E-001   8.87481130E-011
  8.59375000E-002   5.07812500E-001   1.95312500E-001   1.97467598E-010
  1.01562500E-001   5.07812500E-001   1.95312500E-001   4.28437341E-010
  1.17187500E-001   5.07812500E-001   1.95312500E-001   9.05799546E-010
  1.32812500E-001   5.07812500E-001   1.95312500E-001   1.86540805E-009
  1.48437500E-001   5.07812500E-001   1.95312500E-001   3.74093023E-009
  1.64062500E-001   5.07812500E-001   1.95312500E-001   7.30331839E-009
  1.79687500E-001   5.07812500E-001   1.95312500E-001   1.38761047E-008
  1.95312500E-001   5.07812500E-001   1.95312500E-001   2.56504098E-008
  2.10937500E-001   5.07812500E-001   1.95312500E-001   4.61184051E-008
  2.26562500E-001   5.07812500E-001   1.95312500E-001   8.06274159E-008
  2.42187500E-001   5.07812500E-001   1.95312500E-001   1.37024088E-007
  2.57812500E-001   5.07812500E-001   1.95312500E-001   2.26306142E-007
  2.73437500E-001   5.07812500E-001   1.95312500E-001   3.63131107E-007
  2.89062500E-001   5.07812500E-001   1.95312500E-001   5.65957691E-007
  3.04687500E-001   5.07812500E-001   1.95312500E-001   8.56539828E-007
  3.20312500E-001   5.07812500E-001   1.95312500E-001   1.25848555E-006
  3.35937500E-001   5.07812500E-001   1.95312500E-001   1.79467156E-006
  3.51562500E-001   5.07812500E-001   1.95312500E-001   2.48348897E-006
  3.67187500E-001   5.07812500E-001   1.95312500E-001   3.33419189E-006
  3.82812500E-001   5.07812500E-001   1.95312500E-001   4.34197273E-006
  3.98437500E-001   5.07812500E-001   1.95312500E-001   5.48372827E-006
  4.14062500E-001   5.07812500E-001   1.95312500E-001   6.71566340E-006
  4.29687500E-001   5.07812500E-001   1.95312500E-001   7.97381199E-006
  4.45312500E-001   5.07812500E-001   1.95312500E-001   9.17815487E-006
  4.60937500E-001   5.07812500E-001   1.95312500E-001   1.02403401E-005
  4.76562500E-001   5.07812500E-001   1.95312500E-001   1.10741230E-005
  4.92187500E-001   5.07812500E-001   1.95312500E-001   1.16068950E-005
  5.07812500E-001   5.07812500E-001   1.95312500E-001   1.17901664E-005
  5.23437500E-001   5.07812500E-001   1.95312500E-001   1.16068950E-005
  5.39062500E-001   5.07812500E-001   1.95312500E-001   1.10741230E-005
  5.54687500E-001   5.07812500E-001   1.95312500E-001   1.02403401E-005
  5.70312500E-001   5.07812500E-001   1.95312500E-001   9.17815487E-006
  5.85937500E-001   5.07812500E-001   1.95312500E-001   7.97381199E-006
  6.01562500E-001   5.07812500E-001   1.95312500E-001   6.71566340E-006
  6.17187500E-001   5.07812500E-001   1.95312500E-001   5.48372827E-006
  6.32812500E-001   5.07812500E-001   1.95312500E-001   4.34197273E-006
  6.48437500E-001   5.07812500E-001   1.95312500E-001   3.33419189E-006
  6.64062500E-001   5.07812500E-001   1.95312500E-001   2.48348897E-006
  6.79687500E-001   5.07812500E-001   1.95312500E-001   1.79467156E-006
  6.95312500E-001   5.07812500E-001   1.95312500E-001   1.25848555E-006
  7.10937500E-001   5.07812500E-001   1.95312500E-001   8.56539828E-007
  7.26562500E-001   5.07812500E-001   1.95312500E-001   5.65957691E-007
  7.42187500E-001   5.07812500E-001   1.95312500E-001   3.63131107E-007
  7.57812500E-001   5.07812500E-001   1.95312500E-001   2.26306142E-007
  7.73437500E-001   5.07812500E-001   1.95312500E-001   1.37024088E-007
  7.89062500E-001   5.07812500E-001   1.95312500E-001   8.06274159E-008
  8.04687500E-001   5.07812500E-001   1.95312500E-001   4.61184051E-008
  8.20312500E-001   5.07812500E-001   1.95312500E-001   2.56504098E-008
  8.35937500E-001   5.07812500E-001   1.95312500E-001   1.38761047E-008
  8.51562500E-001   5.07812500E-001   1.95312500E-001   7.30331839E-009
  8.67187500E-001   5.07812500E-001   1.95312500E-001   3.74093023E-009
  8.82812500E-001   5.07812500E-001   1.95312500E-001   1.86540827E-009
  8.98437500E-001   5.07812500E-001   1.95312500E-001   9.05799546E-010
  9.14062500E-001   5.07812500E-001   1.95312500E-001   4.28437369E-010
  9.29687500E-001   5.07812500E-001   1.95312500E-001   1.97467653E-010
  9.45312500E-001   5.07812500E-001   1.95312500E-001   8.87481963E-011
  9.60937500E-001   5.07812500E-001   1.95312500E-001   3.90011565E-011
  9.76562500E-001   5.07812500E-001   1.95312500E-001   1.70179391E-011
  9.92187500E-001   5.07812500E-001   1.95312500E-001   8.02429737E-012

  7.81250000E-003   5.07812500E-001   2.10937500E-001   1.02400475E-011
  2.34375000E-002   5.07812500E-001   2.10937500E-001   1.46127849E-011
  3.90625000E-002   5.07812500E-001   2.10937500E-001   3.09437476E-011
  5.46875000E-002   5.07812500E-001   2.10937500E-001   7.08196349E-011
  7.03125000E-002   5.07812500E-001   2.10937500E-001   1.60950156E-010
  8.59375000E-002   5.07812500E-001   2.10937500E-001   3.57689017E-010
  1.01562500E-001   5.07812500E-001   2.10937500E-001   7.75158604E-010
  1.17187500E-001   5.07812500E-001   2.10937500E-001   1.63698077E-009
  1.32812500E-001   5.07812500E-001   2.10937500E-001   3.36750516E-009
  1.48437500E-001   5.07812500E-001   2.10937500E-001   6.74608724E-009
  1.64062500E-001   5.07812500E-001   2.10937500E-001   1.31566669E-008
  1.79687500E-001   5.07812500E-001   2.10937500E-001   2.49725147E-008
  1.95312500E-001   5.07812500E-001   2.10937500E-001   4.61184051E-008
  2.10937500E-001   5.07812500E-001   2.10937500E-001   8.28430515E-008
  2.26562500E-001   5.07812500E-001   2.10937500E-001   1.44704941E-007
  2.42187500E-001   5.07812500E-001   2.10937500E-001   2.45716194E-007
  2.57812500E-001   5.07812500E-001   2.10937500E-001   4.05496650E-007
  2.73437500E-001   5.07812500E-001   2.10937500E-001   6.50169738E-007
  2.89062500E-001   5.07812500E-001   2.10937500E-001   1.01260093E-006
  3.04687500E-001   5.07812500E-001   2.10937500E-001   1.53148255E-006
  3.20312500E-001   5.07812500E-001   2.10937500E-001   2.24875635E-006
  3.35937500E-001   5.07812500E-001   2.10937500E-001   3.20500521E-006
  3.51562500E-001   5.07812500E-001   2.10937500E-001   4.43277759E-006
  3.67187500E-001   5.07812500E-001   2.10937500E-001   5.94832727E-006
  3.82812500E-001   5.07812500E-001   2.10937500E-001   7.74288765E-006
  3.98437500E-001   5.07812500E-001   2.10937500E-001   9.77518084E-006
  4.14062500E-001   5.07812500E-001   2.10937500E-001   1.19671959E-005
  4.29687500E-001   5.07812500E-001   2.10937500E-001   1.42051540E-005
  4.45312500E-001   5.07812500E-001   2.10937500E-001   1.63468467E-005
  4.60937500E-001   5.07812500E-001   2.10937500E-001   1.82353451E-005
  4.76562500E-001   5.07812500E-001   2.10937500E-001   1.97175232E-005
  4.92187500E-001   5.07812500E-001   2.10937500E-001   2.06645091E-005
  5.07812500E-001   5.07812500E-001   2.10937500E-001   2.09902501E-005
  5.23437500E-001   5.07812500E-001   2.10937500E-001   2.06645091E-005
  5.39062500E-001   5.07812500E-001   2.10937500E-001   1.97175232E-005
  5.54687500E-001   5.07812500E-001   2.10937500E-001   1.82353451E-005
  5.70312500E-001   5.07812500E-001   2.10937500E-001   1.63468467E-005
  5.85937500E-001   5.07812500E-001   2.10937500E-001   1.42051540E-005
  6.01562500E-001   5.07812500E-001   2.10937500E-001   1.19671959E-005
  6.17187500E-001   5.07812500E-001   2.10937500E-001   9.77518084E-006
  6.32812500E-001   5.07812500E-001   2.10937500E-001   7.74288765E-006
  6.48437500E-001   5.07812500E-001   2.10937500E-001   5.94832727E-006
  6.64062500E-001   5.07812500E-001   2.10937500E-001   4.43277759E-006
  6.79687500E-001   5.07812500E-001   2.10937500E-001   3.20500521E-006
  6.95312500E-001   5.07812500E-001   2.10937500E-001   2.24875635E-006
  7.10937500E-001   5.07812500E-001   2.10937500E-001   1.53148255E-006
  7.26562500E-001   5.07812500E-001   2.10937500E-001   1.01260093E-006
  7.42187500E-001   5.07812500E-001   2.10937500E-001   6.50169738E-007
  7.57812500E-001   5.07812500E-001   2.10937500E-001   4.05496650E-007
  7.73437500E-001   5.07812500E-001   2.10937500E-001   2.45716194E-007
  7.89062500E-001   5.07812500E-001   2.10937500E-001   1.44704941E-007
  8.04687500E-001   5.07812500E-001   2.10937500E-001   8.28430515E-008
  8.20312500E-001   5.07812500E-001   2.10937500E-001   4.61184051E-008
  8.35937500E-001   5.07812500E-001   2.10937500E-001   2.49725147E-008
  8.51562500E-001   5.07812500E-001   2.10937500E-001   1.31566669E-008
  8.67187500E-001   5.07812500E-001   2.10937500E-001   6.74608724E-009
  8.82812500E-001   5.07812500E-001   2.10937500E-001   3.36750516E-009
  8.98437500E-001   5.07812500E-001   2.10937500E-001   1.63698077E-009
  9.14062500E-001   5.07812500E-001   2.10937500E-001   7.75158659E-010
  9.29687500E-001   5.07812500E-001   2.10937500E-001   3.57689073E-010
  9.45312500E-001   5.07812500E-001   2.10937500E-001   1.60950239E-010
  9.60937500E-001   5.07812500E-001   2.10937500E-001   7.08197181E-011
  9.76562500E-001   5.07812500E-001   2.10937500E-001   3.09438239E-011
  9.92187500E-001   5.07812500E-001   2.10937500E-001   1.46128300E-011

  7.81250000E-003   5.07812500E-001   2.26562500E-001   1.81391967E-011
  2.34375000E-002   5.07812500E-001   2.26562500E-001   2.58616427E-011
  3.90625000E-002   5.07812500E-001   2.26562500E-001   5.46842849E-011
  5.46875000E-002   5.07812500E-001   2.26562500E-001   1.24990532E-010
  7.03125000E-002   5.07812500E-001   2.26562500E-001   2.83721879E-010
  8.59375000E-002   5.07812500E-001   2.26562500E-001   6.29805819E-010
  1.01562500E-001   5.07812500E-001   2.26562500E-001   1.36334755E-009
  1.17187500E-001   5.07812500E-001   2.26562500E-001   2.87599833E-009
  1.32812500E-001   5.07812500E-001   2.26562500E-001   5.91012261E-009
  1.48437500E-001   5.07812500E-001   2.26562500E-001   1.18276304E-008
  1.64062500E-001   5.07812500E-001   2.26562500E-001   2.30443238E-008
  1.79687500E-001   5.07812500E-001   2.26562500E-001   4.36986305E-008
  1.95312500E-001   5.07812500E-001   2.26562500E-001   8.06274159E-008
  2.10937500E-001   5.07812500E-001   2.26562500E-001   1.44704941E-007
  2.26562500E-001   5.07812500E-001   2.26562500E-001   2.52549057E-007
  2.42187500E-001   5.07812500E-001   2.26562500E-001   4.28497174E-007
  2.57812500E-001   5.07812500E-001   2.26562500E-001   7.06594733E-007
  2.73437500E-001   5.07812500E-001   2.26562500E-001   1.13212980E-006
  2.89062500E-001   5.07812500E-001   2.26562500E-001   1.76202514E-006
  3.04687500E-001   5.07812500E-001   2.26562500E-001   2.66322877E-006
  3.20312500E-001   5.07812500E-001   2.26562500E-001   3.90823016E-006
  3.35937500E-001   5.07812500E-001   2.26562500E-001   5.56707209E-006
  3.51562500E-001   5.07812500E-001   2.26562500E-001   7.69580129E-006
  3.67187500E-001   5.07812500E-001   2.26562500E-001   1.03222028E-005
  3.82812500E-001   5.07812500E-001   2.26562500E-001   1.34307493E-005
  3.98437500E-001   5.07812500E-001   2.26562500E-001   1.69497071E-005
  4.14062500E-001   5.07812500E-001   2.26562500E-001   2.07439152E-005
  4.29687500E-001   5.07812500E-001   2.26562500E-001   2.46164891E-005
  4.45312500E-001   5.07812500E-001   2.26562500E-001   2.83215613E-005
  4.60937500E-001   5.07812500E-001   2.26562500E-001   3.15879552E-005
  4.76562500E-001   5.07812500E-001   2.26562500E-001   3.41511877E-005
  4.92187500E-001   5.07812500E-001   2.26562500E-001   3.57887075E-005
  5.07812500E-001   5.07812500E-001   2.26562500E-001   3.63519503E-005
  5.23437500E-001   5.07812500E-001   2.26562500E-001   3.57887075E-005
  5.39062500E-001   5.07812500E-001   2.26562500E-001   3.41511877E-005
  5.54687500E-001   5.07812500E-001   2.26562500E-001   3.15879552E-005
  5.70312500E-001   5.07812500E-001   2.26562500E-001   2.83215613E-005
  5.85937500E-001   5.07812500E-001   2.26562500E-001   2.46164891E-005
  6.01562500E-001   5.07812500E-001   2.26562500E-001   2.07439152E-005
  6.17187500E-001   5.07812500E-001   2.26562500E-001   1.69497071E-005
  6.32812500E-001   5.07812500E-001   2.26562500E-001   1.34307493E-005
  6.48437500E-001   5.07812500E-001   2.26562500E-001   1.03222028E-005
  6.64062500E-001   5.07812500E-001   2.26562500E-001   7.69580129E-006
  6.79687500E-001   5.07812500E-001   2.26562500E-001   5.56707209E-006
  6.95312500E-001   5.07812500E-001   2.26562500E-001   3.90823016E-006
  7.10937500E-001   5.07812500E-001   2.26562500E-001   2.66322877E-006
  7.26562500E-001   5.07812500E-001   2.26562500E-001   1.76202514E-006
  7.42187500E-001   5.07812500E-001   2.26562500E-001   1.13212980E-006
  7.57812500E-001   5.07812500E-001   2.26562500E-001   7.06594733E-007
  7.73437500E-001   5.07812500E-001   2.26562500E-001   4.28497174E-007
  7.89062500E-001   5.07812500E-001   2.26562500E-001   2.52549057E-007
  8.04687500E-001   5.07812500E-001   2.26562500E-001   1.44704941E-007
  8.20312500E-001   5.07812500E-001   2.26562500E-001   8.06274159E-008
  8.35937500E-001   5.07812500E-001   2.26562500E-001   4.36986305E-008
  8.51562500E-001   5.07812500E-001   2.26562500E-001   2.30443238E-008
  8.67187500E-001   5.07812500E-001   2.26562500E-001   1.18276304E-008
  8.82812500E-001   5.07812500E-001   2.26562500E-001   5.91012261E-009
  8.98437500E-001   5.07812500E-001   2.26562500E-001   2.87599833E-009
  9.14062500E-001   5.07812500E-001   2.26562500E-001   1.36334766E-009
  9.29687500E-001   5.07812500E-001   2.26562500E-001   6.29805874E-010
  9.45312500E-001   5.07812500E-001   2.26562500E-001   2.83721935E-010
  9.60937500E-001   5.07812500E-001   2.26562500E-001   1.24990601E-010
  9.76562500E-001   5.07812500E-001   2.26562500E-001   5.46843473E-011
  9.92187500E-001   5.07812500E-001   2.26562500E-001   2.58616809E-011

  7.81250000E-003   5.07812500E-001   2.42187500E-001   3.12163038E-011
  2.34375000E-002   5.07812500E-001   2.42187500E-001   4.44676518E-011
  3.90625000E-002   5.07812500E-001   2.42187500E-001   9.38956482E-011
  5.46875000E-002   5.07812500E-001   2.42187500E-001   2.14347914E-010
  7.03125000E-002   5.07812500E-001   2.42187500E-001   4.86000296E-010
  8.59375000E-002   5.07812500E-001   2.42187500E-001   1.07763753E-009
  1.01562500E-001   5.07812500E-001   2.42187500E-001   2.33028796E-009
  1.17187500E-001   5.07812500E-001   2.42187500E-001   4.91068519E-009
  1.32812500E-001   5.07812500E-001   2.42187500E-001   1.00812381E-008
  1.48437500E-001   5.07812500E-001   2.42187500E-001   2.01554649E-008
  1.64062500E-001   5.07812500E-001   2.42187500E-001   3.92329405E-008
  1.79687500E-001   5.07812500E-001   2.42187500E-001   7.43294493E-008
  1.95312500E-001   5.07812500E-001   2.42187500E-001   1.37024088E-007
  2.10937500E-001   5.07812500E-001   2.42187500E-001   2.45716194E-007
  2.26562500E-001   5.07812500E-001   2.42187500E-001   4.28497174E-007
  2.42187500E-001   5.07812500E-001   2.42187500E-001   7.26470375E-007
  2.57812500E-001   5.07812500E-001   2.42187500E-001   1.19708341E-006
  2.73437500E-001   5.07812500E-001   2.42187500E-001   1.91668641E-006
  2.89062500E-001   5.07812500E-001   2.42187500E-001   2.98115674E-006
  3.04687500E-001   5.07812500E-001   2.42187500E-001   4.50315110E-006
  3.20312500E-001   5.07812500E-001   2.42187500E-001   6.60452179E-006
  3.35937500E-001   5.07812500E-001   2.42187500E-001   9.40285008E-006
  3.51562500E-001   5.07812500E-001   2.42187500E-001   1.29920136E-005
  3.67187500E-001   5.07812500E-001   2.42187500E-001   1.74182242E-005
  3.82812500E-001   5.07812500E-001   2.42187500E-001   2.26547745E-005
  3.98437500E-001   5.07812500E-001   2.42187500E-001   2.85804654E-005
  4.14062500E-001   5.07812500E-001   2.42187500E-001   3.49675429E-005
  4.29687500E-001   5.07812500E-001   2.42187500E-001   4.14846836E-005
  4.45312500E-001   5.07812500E-001   2.42187500E-001   4.77184549E-005
  4.60937500E-001   5.07812500E-001   2.42187500E-001   5.32131053E-005
  4.76562500E-001   5.07812500E-001   2.42187500E-001   5.75242884E-005
  4.92187500E-001   5.07812500E-001   2.42187500E-001   6.02782238E-005
  5.07812500E-001   5.07812500E-001   2.42187500E-001   6.12254225E-005
  5.23437500E-001   5.07812500E-001   2.42187500E-001   6.02782238E-005
  5.39062500E-001   5.07812500E-001   2.42187500E-001   5.75242884E-005
  5.54687500E-001   5.07812500E-001   2.42187500E-001   5.32131053E-005
  5.70312500E-001   5.07812500E-001   2.42187500E-001   4.77184549E-005
  5.85937500E-001   5.07812500E-001   2.42187500E-001   4.14846836E-005
  6.01562500E-001   5.07812500E-001   2.42187500E-001   3.49675429E-005
  6.17187500E-001   5.07812500E-001   2.42187500E-001   2.85804654E-005
  6.32812500E-001   5.07812500E-001   2.42187500E-001   2.26547745E-005
  6.48437500E-001   5.07812500E-001   2.42187500E-001   1.74182242E-005
  6.64062500E-001   5.07812500E-001   2.42187500E-001   1.29920136E-005
  6.79687500E-001   5.07812500E-001   2.42187500E-001   9.40285008E-006
  6.95312500E-001   5.07812500E-001   2.42187500E-001   6.60452179E-006
  7.10937500E-001   5.07812500E-001   2.42187500E-001   4.50315110E-006
  7.26562500E-001   5.07812500E-001   2.42187500E-001   2.98115674E-006
  7.42187500E-001   5.07812500E-001   2.42187500E-001   1.91668641E-006
  7.57812500E-001   5.07812500E-001   2.42187500E-001   1.19708341E-006
  7.73437500E-001   5.07812500E-001   2.42187500E-001   7.26470375E-007
  7.89062500E-001   5.07812500E-001   2.42187500E-001   4.28497174E-007
  8.04687500E-001   5.07812500E-001   2.42187500E-001   2.45716194E-007
  8.20312500E-001   5.07812500E-001   2.42187500E-001   1.37024088E-007
  8.35937500E-001   5.07812500E-001   2.42187500E-001   7.43294493E-008
  8.51562500E-001   5.07812500E-001   2.42187500E-001   3.92329405E-008
  8.67187500E-001   5.07812500E-001   2.42187500E-001   2.01554649E-008
  8.82812500E-001   5.07812500E-001   2.42187500E-001   1.00812381E-008
  8.98437500E-001   5.07812500E-001   2.42187500E-001   4.91068519E-009
  9.14062500E-001   5.07812500E-001   2.42187500E-001   2.33028796E-009
  9.29687500E-001   5.07812500E-001   2.42187500E-001   1.07763753E-009
  9.45312500E-001   5.07812500E-001   2.42187500E-001   4.86000407E-010
  9.60937500E-001   5.07812500E-001   2.42187500E-001   2.14347984E-010
  9.76562500E-001   5.07812500E-001   2.42187500E-001   9.38957037E-011
  9.92187500E-001   5.07812500E-001   2.42187500E-001   4.44676830E-011

  7.81250000E-003   5.07812500E-001   2.57812500E-001   5.21752953E-011
  2.34375000E-002   5.07812500E-001   2.57812500E-001   7.42626793E-011
  3.90625000E-002   5.07812500E-001   2.57812500E-001   1.56601510E-010
  5.46875000E-002   5.07812500E-001   2.57812500E-001   3.57071400E-010
  7.03125000E-002   5.07812500E-001   2.57812500E-001   8.08719869E-010
  8.59375000E-002   5.07812500E-001   2.57812500E-001   1.79134729E-009
  1.01562500E-001   5.07812500E-001   2.57812500E-001   3.86969035E-009
  1.17187500E-001   5.07812500E-001   2.57812500E-001   8.14668777E-009
  1.32812500E-001   5.07812500E-001   2.57812500E-001   1.67085226E-008
  1.48437500E-001   5.07812500E-001   2.57812500E-001   3.33745440E-008
  1.64062500E-001   5.07812500E-001   2.57812500E-001   6.49060397E-008
  1.79687500E-001   5.07812500E-001   2.57812500E-001   1.22862886E-007
  1.95312500E-001   5.07812500E-001   2.57812500E-001   2.26306142E-007
  2.10937500E-001   5.07812500E-001   2.57812500E-001   4.05496650E-007
  2.26562500E-001   5.07812500E-001   2.57812500E-001   7.06594733E-007
  2.42187500E-001   5.07812500E-001   2.57812500E-001   1.19708341E-006
  2.57812500E-001   5.07812500E-001   2.57812500E-001   1.97119903E-006
  2.73437500E-001   5.07812500E-001   2.57812500E-001   3.15407965E-006
