 15  1.70135E+00  6.411E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70145E+00  6.373E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70156E+00  6.335E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70167E+00  6.297E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70177E+00  6.259E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70188E+00  6.220E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70199E+00  6.181E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70210E+00  6.142E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70220E+00  6.103E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70231E+00  6.064E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70242E+00  6.024E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70252E+00  5.985E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70263E+00  5.945E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70274E+00  5.905E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70284E+00  5.865E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70295E+00  5.825E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70306E+00  5.785E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70316E+00  5.745E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70327E+00  5.705E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70338E+00  5.666E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70348E+00  5.626E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70359E+00  5.586E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70370E+00  5.546E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70380E+00  5.506E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70391E+00  5.467E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70402E+00  5.427E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70412E+00  5.388E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70423E+00  5.349E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70434E+00  5.310E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70444E+00  5.271E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70455E+00  5.232E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70466E+00  5.194E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70477E+00  5.156E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70487E+00  5.118E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70498E+00  5.080E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70509E+00  5.043E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70519E+00  5.006E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70530E+00  4.969E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70541E+00  4.933E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70551E+00  4.897E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70562E+00  4.862E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70573E+00  4.826E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70583E+00  4.792E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70594E+00  4.757E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70605E+00  4.723E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70615E+00  4.690E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70626E+00  4.656E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70637E+00  4.624E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70647E+00  4.592E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70658E+00  4.560E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70669E+00  4.528E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70679E+00  4.498E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70690E+00  4.467E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70701E+00  4.437E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70712E+00  4.408E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70722E+00  4.379E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70733E+00  4.351E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70744E+00  4.323E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70754E+00  4.295E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70765E+00  4.268E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70776E+00  4.242E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70786E+00  4.216E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70797E+00  4.191E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70808E+00  4.166E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70818E+00  4.141E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70829E+00  4.118E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70840E+00  4.094E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70850E+00  4.071E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70861E+00  4.049E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70872E+00  4.027E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70882E+00  4.005E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70893E+00  3.984E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70904E+00  3.964E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70914E+00  3.943E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70925E+00  3.924E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 15  1.70936E+00  3.906E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.70952E+00  3.879E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.70973E+00  3.858E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.70995E+00  3.840E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 14  1.71016E+00  3.824E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.71048E+00  3.801E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.71091E+00  3.784E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.71133E+00  3.769E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.71176E+00  3.755E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 13  1.71219E+00  3.742E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.71283E+00  3.729E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.71368E+00  3.717E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.71454E+00  3.706E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 12  1.71539E+00  3.697E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.71667E+00  3.685E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.71838E+00  3.677E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.72009E+00  3.670E-001  5.078E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 11  1.72180E+00  3.665E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.72437E+00  3.658E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.72778E+00  3.654E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.73120E+00  3.651E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
 10  1.73462E+00  3.649E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
  9  1.73975E+00  3.647E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.065E-001  1.039E-001
  9  1.74658E+00  3.646E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  9  1.75342E+00  3.645E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  9  1.76025E+00  3.645E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  8  1.77051E+00  3.644E-001  5.079E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  8  1.78418E+00  3.644E-001  5.080E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  8  1.79785E+00  3.644E-001  5.080E-001 -1.436E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  8  1.81152E+00  3.644E-001  5.080E-001 -1.437E+000  1.195E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  8  1.82520E+00  3.644E-001  5.080E-001 -1.437E+000  1.196E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.84570E+00  3.644E-001  5.081E-001 -1.437E+000  1.196E-001  6.471E-001  1.000E+000 -4.064E-001  1.039E-001
  7  1.87305E+00  3.644E-001  5.081E-001 -1.437E+000  1.196E-001  6.471E-001  1.000E+000 -4.064E-001  1.038E-001
  7  1.90039E+00  3.645E-001  5.082E-001 -1.437E+000  1.196E-001  6.471E-001  1.000E+000 -4.064E-001  1.038E-001
  8  1.92090E+00  3.645E-001  5.082E-001 -1.437E+000  1.196E-001  6.472E-001  1.000E+000 -4.064E-001  1.038E-001
  8  1.93457E+00  3.644E-001  5.082E-001 -1.437E+000  1.196E-001  6.472E-001  1.000E+000 -4.064E-001  1.038E-001
  8  1.94824E+00  3.644E-001  5.083E-001 -1.437E+000  1.196E-001  6.472E-001  1.000E+000 -4.064E-001  1.038E-001
  8  1.96191E+00  3.644E-001  5.083E-001 -1.437E+000  1.196E-001  6.472E-001  1.000E+000 -4.064E-001  1.038E-001
  8  1.97559E+00  3.643E-001  5.083E-001 -1.437E+000  1.197E-001  6.473E-001  1.000E+000 -4.064E-001  1.038E-001
  8  1.98926E+00  3.643E-001  5.083E-001 -1.437E+000  1.197E-001  6.473E-001  1.000E+000 -4.064E-001  1.038E-001
  9  1.99951E+00  3.643E-001  5.084E-001 -1.437E+000  1.197E-001  6.473E-001  1.000E+000 -4.063E-001  1.038E-001
  9  2.00635E+00  3.644E-001  5.084E-001 -1.437E+000  1.197E-001  6.473E-001  1.000E+000 -4.063E-001  1.038E-001
  9  2.01318E+00  3.644E-001  5.084E-001 -1.437E+000  1.197E-001  6.474E-001  1.000E+000 -4.063E-001  1.038E-001
  9  2.02002E+00  3.644E-001  5.084E-001 -1.437E+000  1.197E-001  6.474E-001  1.000E+000 -4.063E-001  1.038E-001
 10  2.02515E+00  3.644E-001  5.084E-001 -1.437E+000  1.197E-001  6.474E-001  1.000E+000 -4.063E-001  1.038E-001
 10  2.02856E+00  3.644E-001  5.085E-001 -1.437E+000  1.197E-001  6.474E-001  1.000E+000 -4.063E-001  1.038E-001
 10  2.03198E+00  3.644E-001  5.085E-001 -1.437E+000  1.197E-001  6.474E-001  1.000E+000 -4.063E-001  1.038E-001
 10  2.03540E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.474E-001  1.000E+000 -4.063E-001  1.038E-001
 11  2.03796E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 11  2.03967E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 11  2.04138E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 11  2.04309E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 11  2.04480E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 11  2.04651E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 12  2.04779E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 12  2.04865E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 12  2.04950E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 12  2.05035E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 13  2.05099E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 13  2.05142E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 13  2.05185E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 13  2.05228E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 13  2.05270E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 14  2.05302E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 14  2.05324E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 14  2.05345E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 14  2.05367E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 14  2.05388E+00  3.645E-001  5.085E-001 -1.437E+000  1.197E-001  6.475E-001  1.000E+000 -4.063E-001  1.038E-001
 14  2.05409E+00  3.645E-001  5.083E-001 -1.437E+000  1.196E-001  6.473E-001  1.000E+000 -4.064E-001  1.038E-001
 15  2.05425E+00  3.643E-001  5.077E-001 -1.436E+000  1.194E-001  6.468E-001  1.000E+000 -4.068E-001  1.039E-001
 15  2.05436E+00  3.639E-001  5.064E-001 -1.434E+000  1.189E-001  6.456E-001  1.000E+000 -4.077E-001  1.042E-001
 15  2.05447E+00  3.628E-001  5.028E-001 -1.429E+000  1.177E-001  6.424E-001  1.000E+000 -4.102E-001  1.048E-001
 15  2.05457E+00  3.599E-001  4.931E-001 -1.417E+000  1.145E-001  6.339E-001  1.000E+000 -4.164E-001  1.064E-001
 15  2.05468E+00  3.523E-001  4.673E-001 -1.384E+000  1.063E-001  6.114E-001  1.000E+000 -4.320E-001  1.104E-001
 15  2.05479E+00  3.335E-001  4.012E-001 -1.308E+000  8.685E-002  5.564E-001  1.000E+000 -4.670E-001  1.193E-001
 15  2.05489E+00  2.946E-001  2.552E-001 -1.153E+000  4.719E-002  4.452E-001  1.000E+000 -5.300E-001  1.354E-001
 15  2.05500E+00  2.398E-001  1.760E-002 -9.185E-001 -1.273E-002  2.995E-001  1.000E+000 -6.079E-001  1.553E-001
 15  2.05511E+00  2.011E-001 -2.218E-001 -6.947E-001 -6.992E-002  2.098E-001  1.000E+000 -6.656E-001  1.701E-001
 15  2.05521E+00  1.834E-001 -3.659E-001 -5.650E-001 -1.030E-001  1.751E-001  1.000E+000 -6.942E-001  1.774E-001
 15  2.05532E+00  1.766E-001 -4.266E-001 -5.114E-001 -1.167E-001  1.635E-001  1.000E+000 -7.050E-001  1.801E-001
 15  2.05543E+00  1.743E-001 -4.478E-001 -4.929E-001 -1.215E-001  1.599E-001  1.000E+000 -7.087E-001  1.811E-001
 15  2.05553E+00  1.736E-001 -4.547E-001 -4.869E-001 -1.230E-001  1.588E-001  1.000E+000 -7.098E-001  1.813E-001
 15  2.05564E+00  1.734E-001 -4.568E-001 -4.850E-001 -1.235E-001  1.584E-001  1.000E+000 -7.102E-001  1.814E-001
 15  2.05575E+00  1.733E-001 -4.575E-001 -4.844E-001 -1.236E-001  1.583E-001  1.000E+000 -7.103E-001  1.815E-001
 15  2.05585E+00  1.733E-001 -4.577E-001 -4.843E-001 -1.237E-001  1.583E-001  1.000E+000 -7.103E-001  1.815E-001
 14  2.05602E+00  1.733E-001 -4.578E-001 -4.842E-001 -1.237E-001  1.583E-001  1.000E+000 -7.103E-001  1.815E-001
 14  2.05623E+00  1.733E-001 -4.578E-001 -4.842E-001 -1.237E-001  1.583E-001  1.000E+000 -7.103E-001  1.815E-001
 14  2.05644E+00  1.733E-001 -4.578E-001 -4.842E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 14  2.05666E+00  1.733E-001 -4.578E-001 -4.842E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 13  2.05698E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 13  2.05740E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 13  2.05783E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 13  2.05826E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 12  2.05890E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 12  2.05975E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 12  2.06061E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 12  2.06146E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 12  2.06232E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 11  2.06360E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 11  2.06531E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 11  2.06702E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 11  2.06873E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 11  2.07043E+00  1.733E-001 -4.578E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 10  2.07300E+00  1.733E-001 -4.577E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 10  2.07642E+00  1.733E-001 -4.577E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 10  2.07983E+00  1.733E-001 -4.577E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
 10  2.08325E+00  1.733E-001 -4.577E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
  9  2.08838E+00  1.733E-001 -4.577E-001 -4.841E-001 -1.237E-001  1.583E-001  1.000E+000 -7.104E-001  1.815E-001
  9  2.09521E+00  1.733E-001 -4.577E-001 -4.840E-001 -1.236E-001  1.583E-001  1.000E+000 -7.104E-001  1.814E-001
  9  2.10205E+00  1.733E-001 -4.576E-001 -4.839E-001 -1.234E-001  1.583E-001  1.000E+000 -7.105E-001  1.813E-001
  9  2.10889E+00  1.733E-001 -4.576E-001 -4.837E-001 -1.227E-001  1.583E-001  1.000E+000 -7.105E-001  1.811E-001
  9  2.11572E+00  1.733E-001 -4.576E-001 -4.835E-001 -1.217E-001  1.583E-001  1.000E+000 -7.107E-001  1.807E-001
  8  2.12598E+00  1.733E-001 -4.576E-001 -4.830E-001 -1.199E-001  1.583E-001  1.000E+000 -7.109E-001  1.799E-001
  8  2.13965E+00  1.733E-001 -4.575E-001 -4.821E-001 -1.167E-001  1.583E-001  1.000E+000 -7.112E-001  1.786E-001
  8  2.15332E+00  1.733E-001 -4.575E-001 -4.808E-001 -1.115E-001  1.583E-001  1.000E+000 -7.118E-001  1.764E-001
  8  2.16699E+00  1.733E-001 -4.576E-001 -4.782E-001 -1.011E-001  1.583E-001  1.000E+000 -7.128E-001  1.721E-001
  8  2.18066E+00  1.733E-001 -4.576E-001 -4.759E-001 -9.127E-002  1.583E-001  1.000E+000 -7.138E-001  1.680E-001
  7  2.20117E+00  1.733E-001 -4.577E-001 -4.726E-001 -7.741E-002  1.583E-001  1.000E+000 -7.151E-001  1.622E-001
  7  2.22852E+00  1.733E-001 -4.578E-001 -4.685E-001 -5.931E-002  1.583E-001  1.000E+000 -7.168E-001  1.547E-001
  7  2.25586E+00  1.733E-001 -4.579E-001 -4.641E-001 -3.923E-002  1.582E-001  1.000E+000 -7.186E-001  1.463E-001
  7  2.28320E+00  1.732E-001 -4.579E-001 -4.598E-001 -1.886E-002  1.582E-001  1.000E+000 -7.204E-001  1.378E-001
  6  2.32422E+00  1.733E-001 -4.571E-001 -4.535E-001  9.398E-003  1.582E-001  1.000E+000 -7.231E-001  1.261E-001
  6  2.37891E+00  1.733E-001 -4.555E-001 -4.484E-001  2.843E-002  1.583E-001  1.000E+000 -7.255E-001  1.182E-001
  6  2.43359E+00  1.737E-001 -4.496E-001 -4.389E-001  4.618E-002  1.588E-001  1.000E+000 -7.302E-001  1.109E-001
  7  2.47461E+00  1.742E-001 -4.409E-001 -4.281E-001  5.398E-002  1.596E-001  1.000E+000 -7.359E-001  1.078E-001
  7  2.50195E+00  1.747E-001 -4.328E-001 -4.186E-001  5.586E-002  1.603E-001  1.000E+000 -7.410E-001  1.072E-001
