 10  1.72363E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.457E-03  0.000E+00  0.000E+00  0.000E+00  2.141E-08  7.352E-09  1.004E-08  3.280E-09  7.301E-10
 10  1.73340E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.450E-03  0.000E+00  0.000E+00  0.000E+00  2.034E-08  6.986E-09  9.542E-09  3.116E-09  6.937E-10
 10  1.74316E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.443E-03  0.000E+00  0.000E+00  0.000E+00  1.932E-08  6.637E-09  9.067E-09  2.961E-09  6.591E-10
 10  1.75293E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.436E-03  0.000E+00  0.000E+00  0.000E+00  1.836E-08  6.306E-09  8.614E-09  2.813E-09  6.262E-10
 10  1.76270E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.429E-03  0.000E+00  0.000E+00  0.000E+00  1.744E-08  5.992E-09  8.185E-09  2.673E-09  5.950E-10
 10  1.77246E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.423E-03  0.000E+00  0.000E+00  0.000E+00  1.657E-08  5.693E-09  7.777E-09  2.540E-09  5.653E-10
 10  1.78223E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.418E-03  0.000E+00  0.000E+00  0.000E+00  1.575E-08  5.409E-09  7.389E-09  2.413E-09  5.371E-10
 10  1.79199E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.412E-03  0.000E+00  0.000E+00  0.000E+00  1.496E-08  5.139E-09  7.020E-09  2.293E-09  5.103E-10
 10  1.80176E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.407E-03  0.000E+00  0.000E+00  0.000E+00  1.422E-08  4.883E-09  6.670E-09  2.178E-09  4.849E-10
 10  1.81152E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.402E-03  0.000E+00  0.000E+00  0.000E+00  1.351E-08  4.640E-09  6.338E-09  2.070E-09  4.607E-10
 10  1.82129E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.397E-03  0.000E+00  0.000E+00  0.000E+00  1.283E-08  4.408E-09  6.022E-09  1.966E-09  4.377E-10
 10  1.83105E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.393E-03  0.000E+00  0.000E+00  0.000E+00  1.219E-08  4.189E-09  5.722E-09  1.868E-09  4.159E-10
 10  1.84082E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.388E-03  0.000E+00  0.000E+00  0.000E+00  1.159E-08  3.980E-09  5.436E-09  1.775E-09  3.952E-10
 10  1.85059E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.384E-03  0.000E+00  0.000E+00  0.000E+00  1.101E-08  3.781E-09  5.165E-09  1.687E-09  3.755E-10
 10  1.86035E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.381E-03  0.000E+00  0.000E+00  0.000E+00  1.046E-08  3.593E-09  4.908E-09  1.603E-09  3.567E-10
 10  1.87012E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.377E-03  0.000E+00  0.000E+00  0.000E+00  9.938E-09  3.414E-09  4.663E-09  1.523E-09  3.389E-10
 10  1.87988E-01  1.000E+00 -9.999E-01  0.000E+00  0.000E+00  2.373E-03  0.000E+00  0.000E+00  0.000E+00  9.443E-09  3.244E-09  4.431E-09  1.447E-09  3.220E-10
 10  1.88965E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.370E-03  0.000E+00  0.000E+00  0.000E+00  8.972E-09  3.082E-09  4.210E-09  1.375E-09  3.060E-10
 10  1.89941E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.367E-03  0.000E+00  0.000E+00  0.000E+00  8.525E-09  2.928E-09  4.000E-09  1.306E-09  2.907E-10
 10  1.90918E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.364E-03  0.000E+00  0.000E+00  0.000E+00  8.100E-09  2.782E-09  3.801E-09  1.241E-09  2.762E-10
 10  1.91895E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.361E-03  0.000E+00  0.000E+00  0.000E+00  7.697E-09  2.644E-09  3.611E-09  1.179E-09  2.625E-10
 10  1.92871E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.358E-03  0.000E+00  0.000E+00  0.000E+00  7.313E-09  2.512E-09  3.431E-09  1.120E-09  2.494E-10
 10  1.93848E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.356E-03  0.000E+00  0.000E+00  0.000E+00  6.949E-09  2.387E-09  3.260E-09  1.065E-09  2.370E-10
 10  1.94824E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.354E-03  0.000E+00  0.000E+00  0.000E+00  6.603E-09  2.268E-09  3.098E-09  1.012E-09  2.252E-10
 10  1.95801E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.351E-03  0.000E+00  0.000E+00  0.000E+00  6.274E-09  2.155E-09  2.944E-09  9.612E-10  2.139E-10
 10  1.96777E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.349E-03  0.000E+00  0.000E+00  0.000E+00  5.962E-09  2.048E-09  2.797E-09  9.133E-10  2.033E-10
 10  1.97754E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.347E-03  0.000E+00  0.000E+00  0.000E+00  5.665E-09  1.946E-09  2.658E-09  8.678E-10  1.931E-10
 10  1.98730E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.345E-03  0.000E+00  0.000E+00  0.000E+00  5.383E-09  1.849E-09  2.525E-09  8.246E-10  1.835E-10
 10  1.99707E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.343E-03  0.000E+00  0.000E+00  0.000E+00  5.115E-09  1.757E-09  2.400E-09  7.836E-10  1.744E-10
 10  2.00684E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.341E-03  0.000E+00  0.000E+00  0.000E+00  4.860E-09  1.670E-09  2.280E-09  7.445E-10  1.657E-10
 10  2.01660E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.340E-03  0.000E+00  0.000E+00  0.000E+00  4.618E-09  1.587E-09  2.167E-09  7.075E-10  1.574E-10
 10  2.02637E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.338E-03  0.000E+00  0.000E+00  0.000E+00  4.388E-09  1.508E-09  2.059E-09  6.722E-10  1.496E-10
 10  2.03613E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.337E-03  0.000E+00  0.000E+00  0.000E+00  4.170E-09  1.432E-09  1.956E-09  6.388E-10  1.421E-10
 10  2.04590E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.335E-03  0.000E+00  0.000E+00  0.000E+00  3.962E-09  1.361E-09  1.859E-09  6.069E-10  1.350E-10
 10  2.05566E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.334E-03  0.000E+00  0.000E+00  0.000E+00  3.764E-09  1.293E-09  1.766E-09  5.767E-10  1.283E-10
 10  2.06543E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.332E-03  0.000E+00  0.000E+00  0.000E+00  3.577E-09  1.229E-09  1.678E-09  5.479E-10  1.219E-10
 10  2.07520E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.331E-03  0.000E+00  0.000E+00  0.000E+00  3.398E-09  1.167E-09  1.594E-09  5.205E-10  1.158E-10
 10  2.08496E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.330E-03  0.000E+00  0.000E+00  0.000E+00  3.228E-09  1.109E-09  1.514E-09  4.944E-10  1.100E-10
 10  2.09473E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.329E-03  0.000E+00  0.000E+00  0.000E+00  3.065E-09  1.053E-09  1.438E-09  4.695E-10  1.044E-10
 10  2.10449E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.328E-03  0.000E+00  0.000E+00  0.000E+00  2.910E-09  9.999E-10  1.366E-09  4.458E-10  9.917E-11
 10  2.11426E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.327E-03  0.000E+00  0.000E+00  0.000E+00  2.763E-09  9.494E-10  1.297E-09  4.233E-10  9.416E-11
 10  2.12402E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.326E-03  0.000E+00  0.000E+00  0.000E+00  2.623E-09  9.012E-10  1.231E-09  4.018E-10  8.938E-11
 10  2.13379E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.325E-03  0.000E+00  0.000E+00  0.000E+00  2.489E-09  8.550E-10  1.168E-09  3.812E-10  8.480E-11
 10  2.14355E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.324E-03  0.000E+00  0.000E+00  0.000E+00  2.360E-09  8.107E-10  1.107E-09  3.614E-10  8.041E-11
 10  2.15332E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.323E-03  0.000E+00  0.000E+00  0.000E+00  2.236E-09  7.682E-10  1.049E-09  3.425E-10  7.620E-11
 10  2.16309E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.322E-03  0.000E+00  0.000E+00  0.000E+00  2.118E-09  7.277E-10  9.938E-10  3.245E-10  7.220E-11
 10  2.17285E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.322E-03  0.000E+00  0.000E+00  0.000E+00  2.006E-09  6.891E-10  9.412E-10  3.073E-10  6.839E-11
 10  2.18262E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.321E-03  0.000E+00  0.000E+00  0.000E+00  1.897E-09  6.517E-10  8.903E-10  2.907E-10  6.472E-11
 10  2.19238E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.320E-03  0.000E+00  0.000E+00  0.000E+00  1.792E-09  6.155E-10  8.409E-10  2.746E-10  6.116E-11
 10  2.20215E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.320E-03  0.000E+00  0.000E+00  0.000E+00  1.692E-09  5.809E-10  7.937E-10  2.593E-10  5.776E-11
 10  2.21191E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.319E-03  0.000E+00  0.000E+00  0.000E+00  1.596E-09  5.479E-10  7.487E-10  2.447E-10  5.451E-11
 10  2.22168E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.319E-03  0.000E+00  0.000E+00  0.000E+00  1.504E-09  5.163E-10  7.057E-10  2.307E-10  5.142E-11
 10  2.23145E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.318E-03  0.000E+00  0.000E+00  0.000E+00  1.415E-09  4.855E-10  6.638E-10  2.171E-10  4.841E-11
 10  2.24121E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.317E-03  0.000E+00  0.000E+00  0.000E+00  1.327E-09  4.552E-10  6.225E-10  2.036E-10  4.545E-11
 10  2.25098E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.317E-03  0.000E+00  0.000E+00  0.000E+00  1.247E-09  4.277E-10  5.850E-10  1.914E-10  4.274E-11
 10  2.26074E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.317E-03  0.000E+00  0.000E+00  0.000E+00  1.175E-09  4.030E-10  5.514E-10  1.805E-10  4.031E-11
 10  2.27051E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.316E-03  0.000E+00  0.000E+00  0.000E+00  1.105E-09  3.787E-10  5.183E-10  1.697E-10  3.793E-11
 10  2.28027E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.316E-03  0.000E+00  0.000E+00  0.000E+00  1.038E-09  3.558E-10  4.871E-10  1.596E-10  3.569E-11
 10  2.29004E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.315E-03  0.000E+00  0.000E+00  0.000E+00  9.702E-10  3.324E-10  4.552E-10  1.492E-10  3.336E-11
 10  2.29980E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.315E-03  0.000E+00  0.000E+00  0.000E+00  9.169E-10  3.141E-10  4.302E-10  1.410E-10  3.155E-11
 10  2.30957E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.315E-03  0.000E+00  0.000E+00  0.000E+00  8.795E-10  3.013E-10  4.126E-10  1.352E-10  3.026E-11
 10  2.31934E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.314E-03  0.000E+00  0.000E+00  0.000E+00  8.371E-10  2.868E-10  3.928E-10  1.287E-10  2.881E-11
  9  2.33398E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.314E-03  0.000E+00  0.000E+00  0.000E+00  7.742E-10  2.652E-10  3.632E-10  1.191E-10  2.665E-11
  9  2.35352E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.313E-03  0.000E+00  0.000E+00  0.000E+00  6.991E-10  2.395E-10  3.280E-10  1.075E-10  2.407E-11
  9  2.37305E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.313E-03  0.000E+00  0.000E+00  0.000E+00  6.404E-10  2.194E-10  3.004E-10  9.851E-11  2.205E-11
  9  2.39258E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  5.779E-10  1.980E-10  2.711E-10  8.891E-11  1.990E-11
  9  2.41211E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  5.210E-10  1.785E-10  2.444E-10  8.014E-11  1.794E-11
 10  2.42676E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  4.810E-10  1.648E-10  2.256E-10  7.399E-11  1.656E-11
 10  2.43652E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  4.557E-10  1.561E-10  2.137E-10  7.008E-11  1.569E-11
 10  2.44629E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.312E-03  0.000E+00  0.000E+00  0.000E+00  4.313E-10  1.478E-10  2.023E-10  6.633E-11  1.485E-11
 10  2.45605E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  4.079E-10  1.398E-10  1.913E-10  6.273E-11  1.404E-11
 10  2.46582E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  3.851E-10  1.320E-10  1.807E-10  5.921E-11  1.325E-11
 10  2.47559E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  3.628E-10  1.244E-10  1.702E-10  5.577E-11  1.248E-11
 10  2.48535E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  3.412E-10  1.170E-10  1.600E-10  5.243E-11  1.173E-11
 10  2.49512E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  3.205E-10  1.100E-10  1.503E-10  4.924E-11  1.101E-11
 10  2.50488E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  3.007E-10  1.032E-10  1.410E-10  4.619E-11  1.032E-11
 10  2.51465E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  2.813E-10  9.658E-11  1.319E-10  4.318E-11  9.646E-12
 10  2.52441E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.311E-03  0.000E+00  0.000E+00  0.000E+00  2.623E-10  9.008E-11  1.230E-10  4.024E-11  8.981E-12
 10  2.53418E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  2.439E-10  8.383E-11  1.144E-10  3.740E-11  8.344E-12
 10  2.54395E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  2.275E-10  7.820E-11  1.066E-10  3.485E-11  7.771E-12
 10  2.55371E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  2.127E-10  7.316E-11  9.971E-11  3.258E-11  7.258E-12
 10  2.56348E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.983E-10  6.824E-11  9.295E-11  3.035E-11  6.758E-12
 10  2.57324E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.845E-10  6.354E-11  8.648E-11  2.822E-11  6.277E-12
 10  2.58301E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.721E-10  5.927E-11  8.064E-11  2.631E-11  5.852E-12
 10  2.59277E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.620E-10  5.582E-11  7.592E-11  2.477E-11  5.507E-12
 10  2.60254E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.551E-10  5.343E-11  7.266E-11  2.370E-11  5.271E-12
 10  2.61230E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.473E-10  5.077E-11  6.902E-11  2.252E-11  5.007E-12
  9  2.62695E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.360E-10  4.688E-11  6.371E-11  2.079E-11  4.622E-12
  9  2.64648E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.222E-10  4.213E-11  5.721E-11  1.867E-11  4.151E-12
  9  2.66602E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  1.100E-10  3.795E-11  5.150E-11  1.680E-11  3.736E-12
  9  2.68555E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  9.924E-11  3.426E-11  4.646E-11  1.516E-11  3.370E-12
  9  2.70508E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.310E-03  0.000E+00  0.000E+00  0.000E+00  8.957E-11  3.093E-11  4.192E-11  1.367E-11  3.041E-12
  9  2.72461E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  8.078E-11  2.792E-11  3.779E-11  1.233E-11  2.742E-12
  9  2.74414E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  7.279E-11  2.517E-11  3.404E-11  1.111E-11  2.469E-12
  9  2.76367E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  6.550E-11  2.267E-11  3.063E-11  9.990E-12  2.221E-12
  9  2.78320E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  5.878E-11  2.036E-11  2.747E-11  8.960E-12  1.992E-12
  9  2.80273E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  5.262E-11  1.824E-11  2.458E-11  8.017E-12  1.782E-12
  9  2.82227E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.690E-11  1.628E-11  2.190E-11  7.141E-12  1.587E-12
  9  2.84180E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.148E-11  1.441E-11  1.936E-11  6.310E-12  1.402E-12
  9  2.86133E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.660E-11  1.274E-11  1.707E-11  5.562E-12  1.235E-12
  9  2.88086E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.223E-11  1.124E-11  1.502E-11  4.894E-12  1.086E-12
  9  2.90039E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.804E-11  9.799E-12  1.305E-11  4.251E-12  9.430E-13
  9  2.91992E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.414E-11  8.461E-12  1.122E-11  3.652E-12  8.093E-13
  9  2.93945E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.091E-11  7.353E-12  9.698E-12  3.157E-12  6.997E-13
  9  2.95898E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.843E-11  6.501E-12  8.535E-12  2.778E-12  6.155E-13
  8  2.98828E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.618E-11  5.724E-12  7.479E-12  2.435E-12  5.395E-13
  8  3.02734E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.323E-11  4.707E-12  6.100E-12  1.986E-12  4.400E-13
  8  3.06641E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.075E-11  3.848E-12  4.937E-12  1.607E-12  3.561E-13
  8  3.10547E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  8.580E-12  3.101E-12  3.920E-12  1.276E-12  2.827E-13
  8  3.14453E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  6.643E-12  2.439E-12  3.008E-12  9.792E-13  2.169E-13
  8  3.18359E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.918E-12  1.857E-12  2.190E-12  7.129E-13  1.580E-13
  7  3.24219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.370E-12  1.336E-12  1.455E-12  4.738E-13  1.050E-13
  7  3.32031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.432E-12  1.021E-12  1.010E-12  3.289E-13  7.287E-14
  7  3.39844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.732E-12  7.884E-13  6.751E-13  2.198E-13  4.870E-14
  7  3.47656E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  1.264E-12  6.336E-13  4.511E-13  1.469E-13  3.254E-14
  7  3.55469E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  9.503E-13  5.290E-13  3.014E-13  9.813E-14  2.174E-14
  7  3.63281E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  7.384E-13  4.569E-13  2.014E-13  6.557E-14  1.453E-14
  7  3.71094E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  5.943E-13  4.062E-13  1.346E-13  4.381E-14  9.709E-15
  7  3.78906E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.957E-13  3.700E-13  8.992E-14  2.928E-14  6.488E-15
  7  3.86719E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  4.278E-13  3.438E-13  6.008E-14  1.956E-14  4.336E-15
  7  3.94531E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.807E-13  3.246E-13  4.015E-14  1.307E-14  2.898E-15
  7  4.02344E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.480E-13  3.105E-13  2.683E-14  8.736E-15  1.937E-15
  7  4.10156E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.251E-13  3.000E-13  1.793E-14  5.838E-15  1.295E-15
  7  4.17969E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  3.090E-13  2.923E-13  1.198E-14  3.901E-15  8.657E-16
  7  4.25781E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.977E-13  2.865E-13  8.005E-15  2.607E-15  5.790E-16
  7  4.33594E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.896E-13  2.822E-13  5.349E-15  1.743E-15  3.875E-16
  7  4.41406E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.839E-13  2.789E-13  3.575E-15  1.165E-15  2.595E-16
  7  4.49219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.799E-13  2.765E-13  2.389E-15  7.790E-16  1.739E-16
  7  4.57031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.770E-13  2.748E-13  1.597E-15  5.211E-16  1.168E-16
  7  4.64844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.749E-13  2.734E-13  1.068E-15  3.488E-16  7.860E-17
  7  4.72656E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.734E-13  2.724E-13  7.140E-16  2.336E-16  5.308E-17
  7  4.80469E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.724E-13  2.717E-13  4.777E-16  1.567E-16  3.604E-17
  7  4.88281E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.716E-13  2.711E-13  3.197E-16  1.052E-16  2.465E-17
  7  4.96094E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.710E-13  2.707E-13  2.142E-16  7.089E-17  1.705E-17
  7  5.03906E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.706E-13  2.704E-13  1.437E-16  4.793E-17  1.199E-17
